bucket	count
722153287924369	1
726233250003038	6
730313212081707	1
734393174160375	1
738473136239044	2
742553098317713	1
746633060396382	1
750713022475050	0
754792984553719	0
758872946632388	0
762952908711057	66
767032870789725	73
771112832868394	16
775192794947063	13
779272757025732	11
783352719104401	7
787432681183069	9
791512643261738	10
795592605340407	39
799672567419076	38
803752529497744	22
807832491576413	10
811912453655082	6
815992415733751	12
820072377812419	9
824152339891088	0
828232301969757	2
832312264048426	69
836392226127094	38
840472188205763	12
844552150284432	6
848632112363101	6
852712074441769	2
856792036520438	2
860871998599107	4
864951960677776	7
869031922756444	7
873111884835113	3
877191846913782	2
881271808992451	3
885351771071119	0
889431733149788	1
893511695228457	0
897591657307126	0
901671619385794	12
905751581464463	5
909831543543132	5
913911505621801	1
917991467700469	3
922071429779138	1
926151391857807	0
930231353936476	0
934311316015144	6
938391278093813	5
942471240172482	9
946551202251151	1
950631164329819	2
954711126408488	1
958791088487157	1
962871050565826	1
966951012644494	5
971030974723163	2
975110936801832	3
979190898880501	1
983270860959169	2
987350823037838	0
991430785116507	4
995510747195176	0
999590709273845	0
1003670671352513	9
1007750633431182	7
1011830595509851	0
1015910557588520	0
1019990519667188	0
1024070481745857	1
1028150443824526	1
1032230405903195	0
1036310367981863	1
1040390330060532	4
1044470292139201	2
1048550254217870	2
1052630216296538	2
1056710178375207	1
1060790140453876	0
1064870102532545	0
1068950064611213	1
1073030026689882	3
1077109988768551	4
1081189950847220	2
1085269912925888	1
1089349875004557	1
1093429837083226	1
1097509799161895	0
1101589761240563	0
1105669723319232	0
1109749685397901	0
1113829647476570	0
1117909609555238	0
1121989571633907	0
1126069533712576	0
1130149495791245	0
1134229457869913	0
1138309419948582	0
1142389382027251	17
1146469344105920	15
1150549306184589	2
1154629268263257	4
1158709230341926	3
1162789192420595	4
1166869154499264	3
1170949116577932	1
1175029078656601	3
1179109040735270	8
1183189002813939	2
1187268964892607	3
1191348926971276	0
1195428889049945	0
1199508851128614	1
1203588813207282	1
1207668775285951	0
1211748737364620	13
1215828699443289	5
1219908661521957	2
1223988623600626	0
1228068585679295	1
1232148547757964	0
1236228509836632	2
1240308471915301	0
1244388433993970	4
1248468396072639	0
1252548358151307	4
1256628320229976	1
1260708282308645	1
1264788244387314	0
1268868206465982	0
1272948168544651	0
1277028130623320	0
1281108092701989	3
1285188054780657	2
1289268016859326	1
1293347978937995	0
1297427941016664	0
1301507903095332	0
1305587865174001	0
1309667827252670	0
1313747789331339	1
1317827751410007	3
1321907713488676	4
1325987675567345	0
1330067637646014	0
1334147599724682	0
1338227561803351	0
1342307523882020	0
1346387485960689	0
1350467448039357	3
1354547410118026	6
1358627372196695	0
1362707334275364	0
1366787296354033	0
1370867258432701	0
1374947220511370	0
1379027182590039	0
1383107144668708	2
1387187106747376	4
1391267068826045	0
1395347030904714	0
1399426992983383	0
1403506955062051	1
1407586917140720	1
1411666879219389	0
1415746841298058	0
1419826803376726	3
1423906765455395	1
1427986727534064	0
1432066689612733	0
1436146651691401	0
1440226613770070	0
1444306575848739	0
1448386537927408	0
1452466500006076	2
1456546462084745	1
1460626424163414	1
1464706386242083	0
1468786348320751	0
1472866310399420	0
1476946272478089	0
1481026234556758	0
1485106196635426	0
1489186158714095	0
1493266120792764	0
1497346082871433	0
1501426044950101	0
1505506007028770	0
1509585969107439	0
1513665931186108	1
1517745893264776	0
1521825855343445	11
1525905817422114	11
1529985779500783	4
1534065741579451	1
1538145703658120	4
1542225665736789	2
1546305627815458	2
1550385589894126	1
1554465551972795	9
1558545514051464	10
1562625476130133	7
1566705438208802	3
1570785400287470	2
1574865362366139	2
1578945324444808	2
1583025286523477	0
1587105248602145	0
1591185210680814	10
1595265172759483	14
1599345134838152	0
1603425096916820	1
1607505058995489	0
1611585021074158	2
1615664983152827	1
1619744945231495	1
1623824907310164	3
1627904869388833	6
1631984831467502	1
1636064793546170	1
1640144755624839	0
1644224717703508	0
1648304679782177	1
1652384641860845	1
1656464603939514	0
1660544566018183	3
1664624528096852	4
1668704490175520	0
1672784452254189	2
1676864414332858	0
1680944376411527	0
1685024338490195	0
1689104300568864	0
1693184262647533	0
1697264224726202	1
1701344186804870	2
1705424148883539	2
1709504110962208	0
1713584073040877	0
1717664035119545	1
1721743997198214	0
1725823959276883	0
1729903921355552	1
1733983883434220	2
1738063845512889	0
1742143807591558	0
1746223769670227	0
1750303731748895	1
1754383693827564	0
1758463655906233	0
1762543617984902	1
1766623580063570	1
1770703542142239	0
1774783504220908	0
1778863466299577	0
1782943428378246	0
1787023390456914	0
1791103352535583	0
1795183314614252	0
1799263276692921	2
1803343238771589	1
1807423200850258	0
1811503162928927	1
1815583125007596	0
1819663087086264	0
1823743049164933	0
1827823011243602	0
1831902973322271	1
1835982935400939	0
1840062897479608	0
1844142859558277	0
1848222821636946	0
1852302783715614	0
1856382745794283	0
1860462707872952	0
1864542669951621	1
1868622632030289	0
1872702594108958	0
1876782556187627	0
1880862518266296	0
1884942480344964	0
1889022442423633	0
1893102404502302	0
1897182366580971	0
1901262328659639	15
1905342290738308	9
1909422252816977	5
1913502214895646	0
1917582176974314	2
1921662139052983	3
1925742101131652	2
1929822063210321	0
1933902025288989	10
1937981987367658	13
1942061949446327	6
1946141911524996	3
1950221873603664	2
1954301835682333	2
1958381797761002	1
1962461759839671	1
1966541721918339	1
1970621683997008	12
1974701646075677	15
1978781608154346	4
1982861570233014	2
1986941532311683	1
1991021494390352	2
1995101456469021	0
1999181418547690	2
2003261380626358	1
2007341342705027	1
2011421304783696	1
2015501266862365	0
2019581228941033	1
2023661191019702	1
2027741153098371	0
2031821115177040	0
2035901077255708	0
2039981039334377	1
2044061001413046	5
2048140963491715	1
2052220925570383	0
2056300887649052	1
2060380849727721	0
2064460811806390	0
2068540773885058	0
2072620735963727	3
2076700698042396	2
2080780660121065	4
2084860622199733	0
2088940584278402	2
2093020546357071	1
2097100508435740	0
2101180470514408	0
2105260432593077	0
2109340394671746	1
2113420356750415	0
2117500318829083	0
2121580280907752	0
2125660242986421	0
2129740205065090	0
2133820167143758	0
2137900129222427	0
2141980091301096	1
2146060053379765	2
2150140015458433	0
2154219977537102	1
2158299939615771	0
2162379901694440	1
2166459863773108	0
2170539825851777	0
2174619787930446	0
2178699750009115	3
2182779712087783	3
2186859674166452	0
2190939636245121	0
2195019598323790	0
2199099560402459	0
2203179522481127	1
2207259484559796	0
2211339446638465	0
2215419408717134	0
2219499370795802	0
2223579332874471	0
2227659294953140	0
2231739257031809	0
2235819219110477	0
2239899181189146	0
2243979143267815	0
2248059105346484	1
2252139067425152	1
2256219029503821	0
2260298991582490	0
2264378953661159	0
2268458915739827	0
2272538877818496	0
2276618839897165	0
2280698801975834	10
2284778764054502	2
2288858726133171	6
2292938688211840	3
2297018650290509	2
2301098612369178	6
2305178574447846	2
2309258536526515	0
2313338498605184	3
2317418460683853	4
2321498422762521	5
2325578384841190	1
2329658346919859	2
2333738308998528	0
2337818271077196	0
2341898233155865	0
2345978195234534	0
2350058157313203	7
2354138119391871	5
2358218081470540	5
2362298043549209	0
2366378005627878	0
2370457967706546	1
2374537929785215	0
2378617891863884	0
2382697853942553	0
2386777816021221	0
2390857778099890	0
2394937740178559	0
2399017702257228	0
2403097664335896	0
2407177626414565	1
2411257588493234	0
2415337550571903	0
2419417512650571	1
2423497474729240	2
2427577436807909	1
2431657398886578	0
2435737360965246	0
2439817323043915	0
2443897285122584	0
2447977247201253	0
2452057209279921	1
2456137171358590	0
2460217133437259	2
2464297095515928	0
2468377057594596	1
2472457019673265	0
2476536981751934	0
2480616943830603	0
2484696905909271	0
2488776867987940	0
2492856830066609	0
2496936792145278	0
2501016754223946	0
2505096716302615	0
2509176678381284	0
2513256640459953	0
2517336602538622	0
2521416564617290	6
2525496526695959	0
2529576488774628	2
2533656450853297	0
2537736412931965	0
2541816375010634	2
2545896337089303	0
2549976299167972	0
2554056261246640	0
2558136223325309	0
2562216185403978	3
2566296147482647	0
2570376109561315	0
2574456071639984	0
2578536033718653	0
2582615995797322	0
2586695957875990	0
2590775919954659	0
2594855882033328	0
2598935844111997	1
2603015806190665	0
2607095768269334	0
2611175730348003	0
2615255692426672	0
2619335654505340	0
2623415616584009	0
2627495578662678	0
2631575540741347	0
2635655502820015	0
2639735464898684	0
2643815426977353	0
2647895389056022	0
2651975351134690	0
2656055313213359	0
2660135275292028	13
2664215237370697	11
2668295199449365	4
2672375161528034	3
2676455123606703	5
2680535085685372	0
2684615047764040	1
2688695009842709	1
2692774971921378	3
2696854934000047	12
2700934896078715	6
2705014858157384	5
2709094820236053	0
2713174782314722	0
2717254744393391	0
2721334706472059	1
2725414668550728	0
2729494630629397	4
2733574592708066	4
2737654554786734	3
2741734516865403	2
2745814478944072	0
2749894441022741	1
2753974403101409	0
2758054365180078	0
2762134327258747	1
2766214289337416	0
2770294251416084	0
2774374213494753	0
2778454175573422	0
2782534137652091	3
2786614099730759	1
2790694061809428	0
2794774023888097	0
2798853985966766	0
2802933948045434	3
2807013910124103	1
2811093872202772	0
2815173834281441	0
2819253796360109	0
2823333758438778	0
2827413720517447	0
2831493682596116	0
2835573644674784	0
2839653606753453	0
2843733568832122	0
2847813530910791	1
2851893492989459	0
2855973455068128	0
2860053417146797	0
2864133379225466	0
2868213341304134	2
2872293303382803	3
2876373265461472	0
2880453227540141	1
2884533189618809	0
2888613151697478	0
2892693113776147	0
2896773075854816	0
2900853037933484	1
2904933000012153	3
2909012962090822	0
2913092924169491	1
2917172886248159	1
2921252848326828	0
2925332810405497	1
2929412772484166	0
2933492734562835	0
2937572696641503	0
2941652658720172	0
2945732620798841	0
2949812582877510	0
2953892544956178	0
2957972507034847	0
2962052469113516	0
2966132431192185	0
2970212393270853	0
2974292355349522	0
2978372317428191	0
2982452279506860	0
2986532241585528	0
2990612203664197	0
2994692165742866	0
2998772127821535	0
3002852089900203	0
3006932051978872	0
3011012014057541	0
3015091976136210	0
3019171938214878	0
3023251900293547	0
3027331862372216	0
3031411824450885	0
3035491786529553	0
3039571748608222	4
3043651710686891	6
3047731672765560	8
3051811634844228	3
3055891596922897	1
3059971559001566	2
3064051521080235	0
3068131483158903	2
3072211445237572	0
3076291407316241	7
3080371369394910	7
3084451331473578	0
3088531293552247	2
3092611255630916	1
3096691217709585	0
3100771179788253	0
3104851141866922	1
3108931103945591	7
3113011066024260	5
3117091028102928	5
3121170990181597	0
3125250952260266	2
3129330914338935	1
3133410876417604	0
3137490838496272	2
3141570800574941	0
3145650762653610	3
3149730724732279	0
3153810686810947	0
3157890648889616	0
3161970610968285	0
3166050573046954	0
3170130535125622	1
3174210497204291	0
3178290459282960	2
3182370421361629	1
3186450383440297	2
3190530345518966	0
3194610307597635	0
3198690269676304	0
3202770231754972	0
3206850193833641	0
3210930155912310	3
3215010117990979	1
3219090080069647	1
3223170042148316	1
3227250004226985	1
3231329966305654	0
3235409928384322	0
3239489890462991	0
3243569852541660	0
3247649814620329	2
3251729776698997	0
3255809738777666	0
3259889700856335	0
3263969662935004	0
3268049625013672	1
3272129587092341	0
3276209549171010	0
3280289511249679	0
3284369473328347	0
3288449435407016	1
3292529397485685	0
3296609359564354	0
3300689321643022	0
3304769283721691	0
3308849245800360	0
3312929207879029	0
3317009169957697	1
3321089132036366	1
3325169094115035	0
3329249056193704	0
3333329018272372	0
3337408980351041	0
3341488942429710	0
3345568904508379	0
3349648866587048	0
3353728828665716	0
3357808790744385	0
3361888752823054	1
3365968714901723	0
3370048676980391	0
3374128639059060	0
3378208601137729	0
3382288563216398	0
3386368525295066	0
3390448487373735	0
3394528449452404	0
3398608411531073	0
3402688373609741	0
3406768335688410	0
3410848297767079	0
3414928259845748	0
3419008221924416	0
3423088184003085	5
3427168146081754	2
3431248108160423	2
3435328070239091	1
3439408032317760	1
3443487994396429	1
3447567956475098	0
3451647918553766	2
3455727880632435	3
3459807842711104	4
3463887804789773	0
3467967766868441	0
3472047728947110	0
3476127691025779	0
3480207653104448	0
3484287615183116	1
3488367577261785	2
3492447539340454	4
3496527501419123	3
3500607463497791	1
3504687425576460	2
3508767387655129	1
3512847349733798	1
3516927311812466	0
3521007273891135	0
3525087235969804	0
3529167198048473	1
3533247160127141	0
3537327122205810	1
3541407084284479	0
3545487046363148	0
3549567008441816	0
3553646970520485	0
3557726932599154	0
3561806894677823	2
3565886856756492	1
3569966818835160	0
3574046780913829	0
3578126742992498	0
3582206705071167	0
3586286667149835	0
3590366629228504	0
3594446591307173	0
3598526553385842	0
3602606515464510	0
3606686477543179	0
3610766439621848	0
3614846401700517	1
3618926363779185	0
3623006325857854	0
3627086287936523	0
3631166250015192	1
3635246212093860	0
3639326174172529	0
3643406136251198	2
3647486098329867	0
3651566060408535	0
3655646022487204	0
3659725984565873	0
3663805946644542	0
3667885908723210	0
3671965870801879	0
3676045832880548	0
3680125794959217	0
3684205757037885	0
3688285719116554	0
3692365681195223	0
3696445643273892	0
3700525605352560	0
3704605567431229	0
3708685529509898	0
3712765491588567	0
3716845453667235	0
3720925415745904	0
3725005377824573	0
3729085339903242	0
3733165301981910	0
3737245264060579	1
3741325226139248	0
3745405188217917	0
3749485150296585	0
3753565112375254	0
3757645074453923	0
3761725036532592	0
3765804998611261	0
3769884960689929	0
3773964922768598	0
3778044884847267	0
3782124846925936	0
3786204809004604	0
3790284771083273	0
3794364733161942	0
3798444695240611	4
3802524657319279	3
3806604619397948	3
3810684581476617	0
3814764543555286	0
3818844505633954	0
3822924467712623	0
3827004429791292	0
3831084391869961	0
3835164353948629	3
3839244316027298	3
3843324278105967	0
3847404240184636	0
3851484202263304	0
3855564164341973	0
3859644126420642	0
3863724088499311	0
3867804050577979	3
3871884012656648	3
3875963974735317	0
3880043936813986	0
3884123898892654	1
3888203860971323	0
3892283823049992	0
3896363785128661	0
3900443747207329	0
3904523709285998	0
3908603671364667	1
3912683633443336	0
3916763595522004	0
3920843557600673	0
3924923519679342	0
3929003481758011	0
3933083443836679	0
3937163405915348	0
3941243367994017	0
3945323330072686	1
3949403292151354	2
3953483254230023	0
3957563216308692	0
3961643178387361	0
3965723140466029	0
3969803102544698	0
3973883064623367	2
3977963026702036	0
3982042988780705	0
3986122950859373	0
3990202912938042	0
3994282875016711	0
3998362837095380	0
4002442799174048	0
4006522761252717	0
4010602723331386	0
4014682685410055	1
4018762647488723	0
4022842609567392	0
4026922571646061	0
4031002533724730	0
4035082495803398	0
4039162457882067	0
4043242419960736	0
4047322382039405	0
4051402344118073	0
4055482306196742	0
4059562268275411	0
4063642230354080	0
4067722192432748	0
4071802154511417	0
4075882116590086	0
4079962078668755	1
