bucket	count
2962223461704783	0
2966337660957150	0
2970451860209518	1
2974566059461886	0
2978680258714254	0
2982794457966621	0
2986908657218989	0
2991022856471357	0
2995137055723725	0
2999251254976092	0
3003365454228460	0
3007479653480828	3
3011593852733196	0
3015708051985563	1
3019822251237931	0
3023936450490299	0
3028050649742667	0
3032164848995034	1
3036279048247402	0
3040393247499770	0
3044507446752138	2
3048621646004505	2
3052735845256873	0
3056850044509241	0
3060964243761609	0
3065078443013976	0
3069192642266344	0
3073306841518712	1
3077421040771080	2
3081535240023447	2
3085649439275815	1
3089763638528183	0
3093877837780551	0
3097992037032918	0
3102106236285286	0
3106220435537654	0
3110334634790022	1
3114448834042389	0
3118563033294757	0
3122677232547125	0
3126791431799493	0
3130905631051860	0
3135019830304228	0
3139134029556596	0
3143248228808964	0
3147362428061331	0
3151476627313699	0
3155590826566067	0
3159705025818435	0
3163819225070803	0
3167933424323170	0
3172047623575538	0
3176161822827906	0
3180276022080274	0
3184390221332641	1
3188504420585009	0
3192618619837377	0
3196732819089745	0
3200847018342112	0
3204961217594480	0
3209075416846848	0
3213189616099216	0
3217303815351583	0
3221418014603951	0
3225532213856319	0
3229646413108687	0
3233760612361054	0
3237874811613422	0
3241989010865790	0
3246103210118158	0
3250217409370525	0
3254331608622893	0
3258445807875261	0
3262560007127629	0
3266674206379996	0
3270788405632364	0
3274902604884732	0
3279016804137100	0
3283131003389467	1
3287245202641835	1
3291359401894203	0
3295473601146571	0
3299587800398938	0
3303701999651306	0
3307816198903674	0
3311930398156042	0
3316044597408409	0
3320158796660777	0
3324272995913145	0
3328387195165513	0
3332501394417880	0
3336615593670248	0
3340729792922616	0
3344843992174984	0
3348958191427351	0
3353072390679719	0
3357186589932087	1
3361300789184455	0
3365414988436822	0
3369529187689190	0
3373643386941558	0
3377757586193926	0
3381871785446293	0
3385985984698661	0
3390100183951029	0
3394214383203397	0
3398328582455764	0
3402442781708132	0
3406556980960500	0
3410671180212868	0
3414785379465235	0
3418899578717603	2
3423013777969971	3
3427127977222339	1
3431242176474707	1
3435356375727074	0
3439470574979442	0
3443584774231810	1
3447698973484178	0
3451813172736545	0
3455927371988913	4
3460041571241281	1
3464155770493649	0
3468269969746016	0
3472384168998384	0
3476498368250752	0
3480612567503120	0
3484726766755487	1
3488840966007855	2
3492955165260223	2
3497069364512591	2
3501183563764958	0
3505297763017326	1
3509411962269694	1
3513526161522062	0
3517640360774429	0
3521754560026797	0
3525868759279165	1
3529982958531533	1
3534097157783900	0
3538211357036268	0
3542325556288636	0
3546439755541004	0
3550553954793371	0
3554668154045739	0
3558782353298107	0
3562896552550475	0
3567010751802842	1
3571124951055210	2
3575239150307578	0
3579353349559946	0
3583467548812313	0
3587581748064681	0
3591695947317049	0
3595810146569417	0
3599924345821784	0
3604038545074152	0
3608152744326520	0
3612266943578888	0
3616381142831255	0
3620495342083623	0
3624609541335991	0
3628723740588359	1
3632837939840726	0
3636952139093094	0
3641066338345462	0
3645180537597830	0
3649294736850197	0
3653408936102565	0
3657523135354933	0
3661637334607301	0
3665751533859668	0
3669865733112036	0
3673979932364404	0
3678094131616772	1
3682208330869139	0
3686322530121507	0
3690436729373875	0
3694550928626243	1
3698665127878611	0
3702779327130978	0
3706893526383346	0
3711007725635714	0
3715121924888082	0
3719236124140449	0
3723350323392817	0
3727464522645185	0
3731578721897553	0
3735692921149920	0
3739807120402288	1
3743921319654656	0
3748035518907024	0
3752149718159391	0
3756263917411759	0
3760378116664127	0
3764492315916495	1
3768606515168862	0
3772720714421230	1
3776834913673598	0
3780949112925966	0
3785063312178333	0
3789177511430701	0
3793291710683069	0
3797405909935437	0
3801520109187804	9
3805634308440172	3
3809748507692540	1
3813862706944908	3
3817976906197275	1
3822091105449643	0
3826205304702011	0
3830319503954379	0
3834433703206746	2
3838547902459114	1
3842662101711482	1
3846776300963850	0
3850890500216217	0
3855004699468585	0
3859118898720953	0
3863233097973321	0
3867347297225688	0
3871461496478056	2
3875575695730424	2
3879689894982792	1
3883804094235159	0
3887918293487527	0
3892032492739895	0
3896146691992263	0
3900260891244630	0
3904375090496998	0
3908489289749366	1
3912603489001734	0
3916717688254101	0
3920831887506469	1
3924946086758837	0
3929060286011205	0
3933174485263572	0
3937288684515940	0
3941402883768308	0
3945517083020676	0
3949631282273044	1
3953745481525411	0
3957859680777779	0
3961973880030147	0
3966088079282515	0
3970202278534882	1
3974316477787250	1
3978430677039618	0
3982544876291986	0
3986659075544353	0
3990773274796721	0
3994887474049089	0
3999001673301457	0
4003115872553824	0
4007230071806192	0
4011344271058560	1
4015458470310928	0
4019572669563295	0
4023686868815663	1
4027801068068031	0
4031915267320399	0
4036029466572766	0
4040143665825134	0
4044257865077502	1
4048372064329870	0
4052486263582237	0
4056600462834605	0
4060714662086973	0
4064828861339341	1
4068943060591708	0
4073057259844076	0
4077171459096444	0
4081285658348812	0
4085399857601179	0
4089514056853547	0
4093628256105915	0
4097742455358283	0
4101856654610650	0
4105970853863018	0
4110085053115386	1
4114199252367754	3
