bucket	count
1877774136973590	0
1881795066603084	0
1885815996232577	0
1889836925862071	0
1893857855491565	0
1897878785121059	0
1901899714750552	4
1905920644380046	7
1909941574009540	2
1913962503639034	0
1917983433268527	0
1922004362898021	0
1926025292527515	1
1930046222157009	0
1934067151786503	0
1938088081415996	5
1942109011045490	2
1946129940674984	2
1950150870304478	0
1954171799933971	1
1958192729563465	0
1962213659192959	0
1966234588822453	0
1970255518451946	5
1974276448081440	2
1978297377710934	1
1982318307340428	1
1986339236969922	1
1990360166599415	0
1994381096228909	0
1998402025858403	0
2002422955487897	2
2006443885117390	0
2010464814746884	0
2014485744376378	0
2018506674005872	1
2022527603635365	0
2026548533264859	0
2030569462894353	0
2034590392523847	0
2038611322153341	1
2042632251782834	0
2046653181412328	0
2050674111041822	0
2054695040671316	0
2058715970300809	0
2062736899930303	0
2066757829559797	0
2070778759189291	0
2074799688818784	0
2078820618448278	2
2082841548077772	0
2086862477707266	0
2090883407336760	0
2094904336966253	0
2098925266595747	0
2102946196225241	0
2106967125854735	0
2110988055484228	0
2115008985113722	0
2119029914743216	0
2123050844372710	0
2127071774002203	0
2131092703631697	0
2135113633261191	0
2139134562890685	0
2143155492520179	0
2147176422149672	0
2151197351779166	0
2155218281408660	1
2159239211038154	0
2163260140667647	0
2167281070297141	0
2171301999926635	0
2175322929556129	0
2179343859185622	0
2183364788815116	0
2187385718444610	0
2191406648074104	0
2195427577703598	0
2199448507333091	0
2203469436962585	0
2207490366592079	0
2211511296221573	0
2215532225851066	0
2219553155480560	0
2223574085110054	0
2227595014739548	0
2231615944369041	1
2235636873998535	0
2239657803628029	0
2243678733257523	0
2247699662887017	0
2251720592516510	1
2255741522146004	0
2259762451775498	0
2263783381404992	1
2267804311034485	0
2271825240663979	0
2275846170293473	0
2279867099922967	2
2283888029552461	4
2287908959181954	6
2291929888811448	1
2295950818440942	1
2299971748070436	1
2303992677699929	0
2308013607329423	1
2312034536958917	0
2316055466588411	3
2320076396217904	3
2324097325847398	0
2328118255476892	0
2332139185106386	1
2336160114735880	0
2340181044365373	0
2344201973994867	0
2348222903624361	5
2352243833253855	3
2356264762883348	0
2360285692512842	0
2364306622142336	0
2368327551771830	0
2372348481401323	0
2376369411030817	1
2380390340660311	0
2384411270289805	0
2388432199919299	3
2392453129548792	0
2396474059178286	0
2400494988807780	0
2404515918437274	0
2408536848066767	0
2412557777696261	0
2416578707325755	0
2420599636955249	0
2424620566584742	0
2428641496214236	0
2432662425843730	0
2436683355473224	0
2440704285102718	0
2444725214732211	0
2448746144361705	0
2452767073991199	0
2456788003620693	0
2460808933250186	2
2464829862879680	0
2468850792509174	0
2472871722138668	0
2476892651768161	0
2480913581397655	0
2484934511027149	0
2488955440656643	0
2492976370286137	0
2496997299915630	0
2501018229545124	0
2505039159174618	0
2509060088804112	0
2513081018433605	0
2517101948063099	0
2521122877692593	0
2525143807322087	0
2529164736951580	0
2533185666581074	0
2537206596210568	0
2541227525840062	0
2545248455469556	0
2549269385099049	0
2553290314728543	0
2557311244358037	0
2561332173987531	0
2565353103617024	0
2569374033246518	0
2573394962876012	0
2577415892505506	0
2581436822134999	0
2585457751764493	0
2589478681393987	0
2593499611023481	0
2597520540652975	0
2601541470282468	0
2605562399911962	1
2609583329541456	0
2613604259170950	0
2617625188800443	0
2621646118429937	0
2625667048059431	0
2629687977688925	0
2633708907318418	0
2637729836947912	0
2641750766577406	0
2645771696206900	1
2649792625836394	0
2653813555465887	0
2657834485095381	0
2661855414724875	2
2665876344354369	3
2669897273983862	0
2673918203613356	0
2677939133242850	0
2681960062872344	0
2685980992501837	0
2690001922131331	0
2694022851760825	1
2698043781390319	0
2702064711019813	0
2706085640649306	1
2710106570278800	0
2714127499908294	0
2718148429537788	0
2722169359167281	1
2726190288796775	0
2730211218426269	2
2734232148055763	0
2738253077685256	0
2742274007314750	0
2746294936944244	0
2750315866573738	0
2754336796203232	0
2758357725832725	0
2762378655462219	0
2766399585091713	0
2770420514721207	0
2774441444350700	0
2778462373980194	0
2782483303609688	0
2786504233239182	0
2790525162868675	2
2794546092498169	0
2798567022127663	0
2802587951757157	0
2806608881386651	1
2810629811016144	1
2814650740645638	0
2818671670275132	0
2822692599904626	0
2826713529534119	0
2830734459163613	0
2834755388793107	0
2838776318422601	2
2842797248052094	0
2846818177681588	0
2850839107311082	0
2854860036940576	0
2858880966570070	0
2862901896199563	0
2866922825829057	1
2870943755458551	0
2874964685088045	2
2878985614717538	0
2883006544347032	0
2887027473976526	0
2891048403606020	0
2895069333235513	1
2899090262865007	0
2903111192494501	0
2907132122123995	0
2911153051753489	0
2915173981382982	0
2919194911012476	0
2923215840641970	1
2927236770271464	0
2931257699900957	0
2935278629530451	0
2939299559159945	1
2943320488789439	0
2947341418418932	0
2951362348048426	0
2955383277677920	0
2959404207307414	0
2963425136936908	0
2967446066566401	0
2971466996195895	0
2975487925825389	0
2979508855454883	0
2983529785084376	0
2987550714713870	0
2991571644343364	0
2995592573972858	0
2999613503602351	0
3003634433231845	0
3007655362861339	0
3011676292490833	0
3015697222120327	1
3019718151749820	0
3023739081379314	0
3027760011008808	0
3031780940638302	0
3035801870267795	0
3039822799897289	1
3043843729526783	0
3047864659156277	3
3051885588785770	0
3055906518415264	0
3059927448044758	0
3063948377674252	0
3067969307303746	0
3071990236933239	0
3076011166562733	4
3080032096192227	4
3084053025821721	0
3088073955451214	1
3092094885080708	0
3096115814710202	0
3100136744339696	0
3104157673969189	0
3108178603598683	3
3112199533228177	0
3116220462857671	1
3120241392487165	0
3124262322116658	1
3128283251746152	0
3132304181375646	0
3136325111005140	0
3140346040634633	0
3144366970264127	0
3148387899893621	0
3152408829523115	0
3156429759152608	0
3160450688782102	0
3164471618411596	0
3168492548041090	0
3172513477670584	0
3176534407300077	0
3180555336929571	1
3184576266559065	1
3188597196188559	0
3192618125818052	0
3196639055447546	0
3200659985077040	0
3204680914706534	0
3208701844336027	0
3212722773965521	0
3216743703595015	0
3220764633224509	0
3224785562854003	0
3228806492483496	0
3232827422112990	0
3236848351742484	0
3240869281371978	0
3244890211001471	0
3248911140630965	0
3252932070260459	0
3256952999889953	0
3260973929519446	0
3264994859148940	0
3269015788778434	0
3273036718407928	0
3277057648037422	0
3281078577666915	0
3285099507296409	0
3289120436925903	1
3293141366555397	0
3297162296184890	0
3301183225814384	0
3305204155443878	0
3309225085073372	0
3313246014702865	0
3317266944332359	0
3321287873961853	0
3325308803591347	0
3329329733220841	0
3333350662850334	0
3337371592479828	0
3341392522109322	0
3345413451738816	0
3349434381368309	0
3353455310997803	0
3357476240627297	1
3361497170256791	0
3365518099886284	0
3369539029515778	0
3373559959145272	0
3377580888774766	0
3381601818404260	0
3385622748033753	0
3389643677663247	0
3393664607292741	0
3397685536922235	0
3401706466551728	0
3405727396181222	0
3409748325810716	0
3413769255440210	0
3417790185069703	0
3421811114699197	2
3425832044328691	5
3429852973958185	0
3433873903587679	0
3437894833217172	0
3441915762846666	0
3445936692476160	0
3449957622105654	0
3453978551735147	1
3457999481364641	0
3462020410994135	2
3466041340623629	0
3470062270253122	0
3474083199882616	0
3478104129512110	0
3482125059141604	0
3486145988771098	0
3490166918400591	6
3494187848030085	3
3498208777659579	0
3502229707289073	0
3506250636918566	0
3510271566548060	0
3514292496177554	0
3518313425807048	0
3522334355436541	1
3526355285066035	0
3530376214695529	1
3534397144325023	0
3538418073954517	0
3542439003584010	1
3546459933213504	0
3550480862842998	0
3554501792472492	0
3558522722101985	1
3562543651731479	0
3566564581360973	1
3570585510990467	2
3574606440619960	0
3578627370249454	0
3582648299878948	0
3586669229508442	0
3590690159137936	0
3594711088767429	0
3598732018396923	0
3602752948026417	0
3606773877655911	0
3610794807285404	0
3614815736914898	0
3618836666544392	0
3622857596173886	0
3626878525803379	0
3630899455432873	1
3634920385062367	0
3638941314691861	0
3642962244321355	0
3646983173950848	0
3651004103580342	0
3655025033209836	0
3659045962839330	0
3663066892468823	0
3667087822098317	0
3671108751727811	0
3675129681357305	0
3679150610986798	0
3683171540616292	0
3687192470245786	0
3691213399875280	0
3695234329504774	0
3699255259134267	0
3703276188763761	0
3707297118393255	0
3711318048022749	0
3715338977652242	0
3719359907281736	0
3723380836911230	0
3727401766540724	0
3731422696170217	0
3735443625799711	0
3739464555429205	0
3743485485058699	0
3747506414688192	0
3751527344317686	0
3755548273947180	0
3759569203576674	0
3763590133206168	0
3767611062835661	0
3771631992465155	0
3775652922094649	0
3779673851724143	0
3783694781353636	0
3787715710983130	0
3791736640612624	0
3795757570242118	0
3799778499871611	0
3803799429501105	2
3807820359130599	1
3811841288760093	0
3815862218389587	0
3819883148019080	0
3823904077648574	0
3827925007278068	0
3831945936907562	0
3835966866537055	4
3839987796166549	0
3844008725796043	1
3848029655425537	0
3852050585055030	1
3856071514684524	0
3860092444314018	0
3864113373943512	0
3868134303573006	1
3872155233202499	2
3876176162831993	0
3880197092461487	0
3884218022090981	0
3888238951720474	0
3892259881349968	0
3896280810979462	0
3900301740608956	0
3904322670238449	0
3908343599867943	1
3912364529497437	0
3916385459126931	0
3920406388756425	0
3924427318385918	1
3928448248015412	0
3932469177644906	0
3936490107274400	1
3940511036903893	0
3944531966533387	0
3948552896162881	1
3952573825792375	0
3956594755421868	0
3960615685051362	0
3964636614680856	0
3968657544310350	0
3972678473939844	3
3976699403569337	0
3980720333198831	0
3984741262828325	0
3988762192457819	0
3992783122087312	0
3996804051716806	0
4000824981346300	0
4004845910975794	0
4008866840605287	1
4012887770234781	0
4016908699864275	0
4020929629493769	1
