504	0
505	0
506	3
507	0
508	0
509	1
510	1
511	0
512	1
513	2
514	1
515	3
516	0
517	1
518	0
519	0
520	0
521	0
522	4
523	1
524	3
525	1
526	0
527	1
528	1
529	2
530	2
531	0
532	0
533	2
534	2
535	1
536	0
537	1
538	0
539	3
540	1
541	1
542	2
543	4
544	2
545	1
546	1
547	1
548	1
549	1
550	1
551	1
552	0
553	1
554	4
555	0
556	0
557	0
558	2
559	1
560	3
561	3
562	1
563	2
564	0
565	2
566	1
567	2
568	2
569	2
570	2
571	1
572	0
573	1
574	1
575	2
576	2
577	2
578	1
579	0
580	1
581	1
582	3
583	0
584	1
585	0
586	0
587	4
588	1
589	2
590	1
591	1
592	2
593	2
594	4
595	1
596	0
597	3
598	1
599	1
600	1
601	0
602	1
603	0
604	0
605	0
606	0
607	2
608	2
609	0
610	1
611	1
612	3
613	2
614	1
615	2
616	0
617	1
618	3
619	0
620	2
621	1
622	0
623	1
624	0
625	1
626	2
627	0
628	1
629	2
630	2
631	2
632	1
633	3
634	0
635	2
636	0
637	1
638	0
639	0
640	4
641	1
642	0
643	0
644	0
645	2
646	0
647	0
648	0
649	1
650	2
651	0
652	2
653	2
654	0
655	0
656	0
657	2
658	1
659	2
660	4
661	5
662	2
663	3
664	1
665	1
666	2
667	2
668	0
669	0
670	2
671	2
672	1
673	4
674	0
675	1
676	1
677	0
678	1
679	2
680	1
681	1
682	3
683	0
684	0
685	0
686	1
687	0
688	0
689	2
690	2
691	1
692	2
693	0
694	0
695	1
696	1
697	1
698	1
699	1
700	1
701	0
702	2
703	3
704	2
705	4
706	1
707	2
708	2
709	1
710	0
711	3
712	1
713	0
714	1
715	0
716	0
717	2
718	1
719	4
720	3
721	0
722	0
723	0
724	3
725	0
726	0
727	1
728	1
729	2
730	0
731	1
732	1
733	0
734	1
735	0
736	0
737	2
738	1
739	2
740	0
741	1
742	0
743	1
744	4
745	2
746	2
747	0
748	1
749	1
750	0
751	3
752	2
753	3
754	2
755	0
756	0
757	1
758	2
759	3
760	2
761	2
762	2
763	2
764	0
765	3
766	2
767	2
768	2
769	1
770	0
771	3
772	0
773	3
774	3
775	1
776	1
777	1
778	5
779	3
780	0
781	0
782	0
783	3
784	0
785	3
786	1
787	2
788	2
789	2
790	2
791	0
792	3
793	0
794	2
795	1
796	1
797	3
798	1
799	1
800	2
801	2
802	0
803	0
804	1
805	3
806	1
807	1
808	2
809	1
810	0
811	2
812	1
813	0
814	1
815	0
816	0
817	3
818	2
819	1
820	0
821	2
822	1
823	4
824	1
825	1
826	2
827	2
828	0
829	1
830	0
831	0
832	0
833	0
834	0
835	1
836	4
837	2
838	1
839	2
840	2
841	1
842	1
843	3
844	1
845	0
846	0
847	0
848	1
849	2
850	2
851	2
852	2
853	3
854	1
855	1
856	2
857	0
858	1
859	1
860	2
861	2
862	3
863	1
864	2
865	1
866	4
867	0
868	0
869	2
870	1
871	2
872	2
873	0
874	3
875	0
876	0
877	0
878	1
879	0
880	0
881	0
882	1
883	2
884	1
885	0
886	1
887	1
888	3
889	0
890	0
891	1
892	0
893	1
894	3
895	0
896	3
897	4
898	2
899	0
900	1
901	0
902	0
903	1
904	1
905	2
906	1
907	1
908	1
909	2
910	0
911	0
912	2
913	1
914	1
915	6
916	1
917	1
918	0
919	2
920	2
921	4
922	0
923	3
924	0
925	1
926	0
927	1
928	1
929	2
930	3
931	4
932	1
933	2
934	3
935	1
936	1
937	3
938	2
939	0
940	1
941	0
942	0
943	0
944	2
945	2
946	2
947	1
948	1
949	2
950	0
951	0
952	3
953	2
954	1
955	1
956	0
957	1
958	1
959	1
960	2
961	0
962	1
963	0
964	2
965	5
966	2
967	2
968	2
969	2
970	1
971	1
972	1
973	1
974	2
975	2
976	0
977	0
978	1
979	0
980	3
981	2
982	0
983	1
984	3
985	0
986	4
987	0
988	1
989	2
990	0
991	0
992	1
993	2
994	1
995	0
996	1
997	1
998	1
999	0
1000	2
1001	0
1002	1
1003	1
1004	0
1005	1
1006	0
1007	0
1008	2
1009	2
1010	1
1011	1
1012	0
1013	0
1014	3
1015	3
1016	3
1017	2
1018	1
1019	1
1020	2
1021	1
1022	0
1023	1
