bucket	count
885784026092373	0
889792098608628	1
893800171124883	0
897808243641138	1
901816316157393	5
905824388673648	4
909832461189903	2
913840533706158	1
917848606222414	0
921856678738669	0
925864751254924	1
929872823771179	0
933880896287434	2
937888968803689	3
941897041319944	1
945905113836199	0
949913186352454	1
953921258868709	0
957929331384964	0
961937403901219	0
965945476417475	0
969953548933730	4
973961621449985	4
977969693966240	1
981977766482495	0
985985838998750	0
989993911515005	0
994001984031260	0
998010056547515	0
1002018129063770	0
1006026201580025	0
1010034274096280	1
1014042346612536	1
1018050419128791	0
1022058491645046	2
1026066564161301	0
1030074636677556	0
1034082709193811	1
1038090781710066	2
1042098854226321	2
1046106926742576	0
1050114999258831	0
1054123071775086	0
1058131144291341	0
1062139216807597	0
1066147289323852	0
1070155361840107	0
1074163434356362	2
1078171506872617	2
1082179579388872	0
1086187651905127	1
1090195724421382	0
1094203796937637	0
1098211869453892	0
1102219941970147	0
1106228014486402	1
1110236087002658	0
1114244159518913	1
1118252232035168	1
1122260304551423	1
1126268377067678	0
1130276449583933	0
1134284522100188	0
1138292594616443	0
1142300667132698	6
1146308739648953	15
1150316812165208	3
1154324884681464	2
1158332957197719	1
1162341029713974	0
1166349102230229	1
1170357174746484	0
1174365247262739	1
1178373319778994	7
1182381392295249	4
1186389464811504	4
1190397537327759	0
1194405609844014	0
1198413682360269	0
1202421754876525	0
1206429827392780	0
1210437899909035	7
1214445972425290	3
1218454044941545	4
1222462117457800	1
1226470189974055	1
1230478262490310	0
1234486335006565	0
1238494407522820	0
1242502480039075	0
1246510552555330	5
1250518625071586	2
1254526697587841	3
1258534770104096	0
1262542842620351	0
1266550915136606	0
1270558987652861	0
1274567060169116	0
1278575132685371	1
1282583205201626	1
1286591277717881	1
1290599350234136	0
1294607422750391	1
1298615495266647	0
1302623567782902	0
1306631640299157	0
1310639712815412	0
1314647785331667	0
1318655857847922	0
1322663930364177	0
1326672002880432	0
1330680075396687	0
1334688147912942	0
1338696220429197	0
1342704292945452	0
1346712365461708	1
1350720437977963	1
1354728510494218	2
1358736583010473	0
1362744655526728	0
1366752728042983	0
1370760800559238	0
1374768873075493	0
1378776945591748	0
1382785018108003	0
1386793090624258	1
1390801163140513	0
1394809235656769	0
1398817308173024	0
1402825380689279	0
1406833453205534	1
1410841525721789	0
1414849598238044	0
1418857670754299	1
1422865743270554	1
1426873815786809	0
1430881888303064	1
1434889960819319	0
1438898033335574	0
1442906105851830	0
1446914178368085	0
1450922250884340	1
1454930323400595	1
1458938395916850	1
1462946468433105	0
1466954540949360	0
1470962613465615	0
1474970685981870	0
1478978758498125	0
1482986831014380	0
1486994903530635	0
1491002976046891	2
1495011048563146	0
1499019121079401	0
1503027193595656	0
1507035266111911	0
1511043338628166	0
1515051411144421	0
1519059483660676	0
1523067556176931	9
1527075628693186	8
1531083701209441	4
1535091773725696	3
1539099846241952	2
1543107918758207	0
1547115991274462	0
1551124063790717	2
1555132136306972	6
1559140208823227	2
1563148281339482	2
1567156353855737	1
1571164426371992	0
1575172498888247	0
1579180571404502	0
1583188643920757	0
1587196716437012	0
1591204788953268	7
1595212861469523	3
1599220933985778	1
1603229006502033	2
1607237079018288	1
1611245151534543	1
1615253224050798	0
1619261296567053	1
1623269369083308	0
1627277441599563	3
1631285514115818	0
1635293586632073	1
1639301659148329	0
1643309731664584	0
1647317804180839	0
1651325876697094	0
1655333949213349	0
1659342021729604	2
1663350094245859	2
1667358166762114	1
1671366239278369	1
1675374311794624	0
1679382384310879	0
1683390456827134	0
1687398529343390	0
1691406601859645	0
1695414674375900	2
1699422746892155	0
1703430819408410	0
1707438891924665	0
1711446964440920	0
1715455036957175	0
1719463109473430	0
1723471181989685	0
1727479254505940	0
1731487327022195	0
1735495399538451	0
1739503472054706	0
1743511544570961	0
1747519617087216	0
1751527689603471	0
1755535762119726	0
1759543834635981	0
1763551907152236	0
1767559979668491	0
1771568052184746	0
1775576124701001	0
1779584197217256	0
1783592269733512	0
1787600342249767	0
1791608414766022	0
1795616487282277	0
1799624559798532	0
1803632632314787	0
1807640704831042	0
1811648777347297	1
1815656849863552	0
1819664922379807	0
1823672994896062	0
1827681067412317	0
1831689139928573	0
1835697212444828	0
1839705284961083	0
1843713357477338	0
1847721429993593	0
1851729502509848	0
1855737575026103	0
1859745647542358	0
1863753720058613	0
1867761792574868	1
1871769865091123	0
1875777937607378	0
1879786010123634	0
1883794082639889	0
1887802155156144	0
1891810227672399	0
1895818300188654	0
1899826372704909	3
1903834445221164	5
1907842517737419	5
1911850590253674	1
1915858662769929	0
1919866735286184	0
1923874807802439	0
1927882880318695	1
1931890952834950	0
1935899025351205	0
1939907097867460	5
1943915170383715	3
1947923242899970	1
1951931315416225	0
1955939387932480	1
1959947460448735	0
1963955532964990	0
1967963605481245	0
1971971677997500	8
1975979750513756	1
1979987823030011	0
1983995895546266	3
1988003968062521	0
1992012040578776	0
1996020113095031	0
2000028185611286	0
2004036258127541	2
2008044330643796	0
2012052403160051	0
2016060475676306	1
2020068548192561	0
2024076620708817	0
2028084693225072	0
2032092765741327	0
2036100838257582	0
2040108910773837	1
2044116983290092	0
2048125055806347	0
2052133128322602	0
2056141200838857	0
2060149273355112	0
2064157345871367	0
2068165418387622	0
2072173490903878	0
2076181563420133	0
2080189635936388	2
2084197708452643	0
2088205780968898	0
2092213853485153	0
2096221926001408	0
2100229998517663	0
2104238071033918	0
2108246143550173	0
2112254216066428	0
2116262288582683	0
2120270361098939	0
2124278433615194	0
2128286506131449	0
2132294578647704	0
2136302651163959	0
2140310723680214	0
2144318796196469	0
2148326868712724	0
2152334941228979	1
2156343013745234	0
2160351086261489	0
2164359158777744	0
2168367231294000	0
2172375303810255	0
2176383376326510	0
2180391448842765	0
2184399521359020	0
2188407593875275	0
2192415666391530	0
2196423738907785	0
2200431811424040	0
2204439883940295	0
2208447956456550	0
2212456028972805	0
2216464101489061	0
2220472174005316	0
2224480246521571	0
2228488319037826	0
2232496391554081	0
2236504464070336	0
2240512536586591	0
2244520609102846	0
2248528681619101	0
2252536754135356	1
2256544826651611	0
2260552899167867	1
2264560971684122	0
2268569044200377	0
2272577116716632	0
2276585189232887	0
2280593261749142	2
2284601334265397	4
2288609406781652	7
2292617479297907	0
2296625551814162	1
2300633624330417	1
2304641696846672	0
2308649769362928	1
2312657841879183	0
2316665914395438	5
2320673986911693	0
2324682059427948	0
2328690131944203	0
2332698204460458	1
2336706276976713	0
2340714349492968	0
2344722422009223	0
2348730494525478	6
2352738567041733	3
2356746639557989	0
2360754712074244	0
2364762784590499	0
2368770857106754	0
2372778929623009	0
2376787002139264	1
2380795074655519	0
2384803147171774	0
2388811219688029	3
2392819292204284	0
2396827364720539	0
2400835437236794	0
2404843509753050	0
2408851582269305	0
2412859654785560	0
2416867727301815	0
2420875799818070	0
2424883872334325	0
2428891944850580	0
2432900017366835	0
2436908089883090	0
2440916162399345	0
2444924234915600	0
2448932307431855	0
2452940379948111	0
2456948452464366	0
2460956524980621	1
2464964597496876	0
2468972670013131	0
2472980742529386	0
2476988815045641	0
2480996887561896	0
2485004960078151	0
2489013032594406	0
2493021105110661	0
2497029177626916	0
2501037250143172	0
2505045322659427	0
2509053395175682	0
2513061467691937	0
2517069540208192	0
2521077612724447	0
2525085685240702	0
2529093757756957	0
2533101830273212	0
2537109902789467	0
2541117975305722	0
2545126047821977	0
2549134120338233	0
2553142192854488	0
2557150265370743	0
2561158337886998	0
2565166410403253	0
2569174482919508	0
2573182555435763	0
2577190627952018	0
2581198700468273	0
2585206772984528	0
2589214845500783	0
2593222918017038	0
2597230990533294	0
2601239063049549	0
2605247135565804	1
2609255208082059	0
2613263280598314	0
2617271353114569	0
2621279425630824	0
2625287498147079	0
2629295570663334	0
2633303643179589	0
2637311715695844	0
2641319788212099	0
2645327860728355	1
2649335933244610	0
2653344005760865	0
2657352078277120	0
2661360150793375	2
2665368223309630	3
2669376295825885	0
2673384368342140	0
2677392440858395	0
2681400513374650	0
2685408585890905	0
2689416658407160	0
2693424730923416	1
2697432803439671	0
2701440875955926	0
2705448948472181	0
2709457020988436	1
2713465093504691	0
2717473166020946	0
2721481238537201	1
2725489311053456	0
2729497383569711	2
2733505456085966	0
2737513528602221	0
2741521601118477	0
2745529673634732	0
2749537746150987	0
2753545818667242	0
2757553891183497	0
2761561963699752	0
2765570036216007	0
2769578108732262	0
2773586181248517	0
2777594253764772	0
2781602326281027	0
2785610398797282	0
2789618471313538	2
2793626543829793	0
2797634616346048	0
2801642688862303	0
2805650761378558	1
2809658833894813	1
2813666906411068	0
2817674978927323	0
2821683051443578	0
2825691123959833	0
2829699196476088	0
2833707268992343	0
2837715341508599	1
2841723414024854	1
2845731486541109	0
2849739559057364	0
2853747631573619	0
2857755704089874	0
2861763776606129	0
2865771849122384	0
2869779921638639	1
2873787994154894	1
2877796066671149	1
2881804139187404	0
2885812211703660	0
2889820284219915	0
2893828356736170	0
2897836429252425	1
2901844501768680	0
2905852574284935	0
2909860646801190	0
2913868719317445	0
2917876791833700	0
2921884864349955	1
2925892936866210	0
2929901009382465	0
2933909081898721	0
2937917154414976	1
2941925226931231	0
2945933299447486	0
2949941371963741	0
2953949444479996	0
2957957516996251	0
2961965589512506	0
2965973662028761	0
2969981734545016	0
2973989807061271	0
2977997879577526	0
2982005952093782	0
2986014024610037	0
2990022097126292	0
2994030169642547	0
2998038242158802	0
3002046314675057	0
3006054387191312	0
3010062459707567	0
3014070532223822	1
3018078604740077	0
3022086677256332	0
3026094749772587	0
3030102822288843	0
3034110894805098	0
3038118967321353	0
3042127039837608	1
3046135112353863	3
3050143184870118	0
3054151257386373	1
3058159329902628	0
3062167402418883	0
3066175474935138	0
3070183547451393	0
3074191619967648	2
3078199692483904	3
3082207765000159	3
3086215837516414	1
3090223910032669	0
3094231982548924	0
3098240055065179	0
3102248127581434	0
3106256200097689	0
3110264272613944	3
3114272345130199	1
3118280417646454	0
3122288490162709	0
3126296562678964	1
3130304635195220	0
3134312707711475	0
3138320780227730	0
3142328852743985	0
3146336925260240	0
3150344997776495	0
3154353070292750	0
3158361142809005	0
3162369215325260	0
3166377287841515	0
3170385360357770	0
3174393432874025	0
3178401505390281	0
3182409577906536	1
3186417650422791	1
3190425722939046	0
3194433795455301	0
3198441867971556	0
3202449940487811	0
3206458013004066	0
3210466085520321	0
3214474158036576	0
3218482230552831	0
3222490303069086	0
3226498375585342	0
3230506448101597	0
3234514520617852	0
3238522593134107	0
3242530665650362	0
3246538738166617	0
3250546810682872	0
3254554883199127	0
3258562955715382	0
3262571028231637	0
3266579100747892	0
3270587173264147	0
3274595245780403	0
3278603318296658	0
3282611390812913	0
3286619463329168	1
3290627535845423	0
3294635608361678	0
3298643680877933	0
3302651753394188	0
3306659825910443	0
3310667898426698	0
3314675970942953	0
3318684043459208	0
3322692115975464	0
3326700188491719	0
3330708261007974	0
3334716333524229	0
3338724406040484	0
3342732478556739	0
3346740551072994	0
3350748623589249	0
3354756696105504	0
3358764768621759	1
3362772841138014	0
3366780913654269	0
3370788986170525	0
3374797058686780	0
3378805131203035	0
3382813203719290	0
3386821276235545	0
3390829348751800	0
3394837421268055	0
3398845493784310	0
3402853566300565	0
3406861638816820	0
3410869711333075	0
3414877783849330	0
3418885856365586	1
3422893928881841	2
3426902001398096	4
3430910073914351	0
3434918146430606	0
3438926218946861	0
3442934291463116	0
3446942363979371	0
3450950436495626	0
3454958509011881	1
3458966581528136	2
3462974654044391	0
3466982726560647	0
3470990799076902	0
3474998871593157	0
3479006944109412	0
3483015016625667	0
3487023089141922	1
3491031161658177	5
3495039234174432	4
3499047306690687	0
3503055379206942	0
3507063451723197	0
3511071524239452	0
3515079596755708	0
3519087669271963	0
3523095741788218	1
3527103814304473	0
3531111886820728	1
3535119959336983	0
3539128031853238	0
3543136104369493	1
3547144176885748	0
3551152249402003	0
3555160321918258	0
3559168394434513	1
3563176466950769	0
3567184539467024	1
3571192611983279	2
3575200684499534	0
3579208757015789	0
3583216829532044	0
3587224902048299	0
3591232974564554	0
3595241047080809	0
3599249119597064	0
3603257192113319	0
3607265264629574	0
3611273337145830	0
3615281409662085	0
3619289482178340	0
3623297554694595	0
3627305627210850	0
3631313699727105	0
3635321772243360	0
3639329844759615	0
3643337917275870	0
3647345989792125	0
3651354062308380	0
3655362134824635	0
3659370207340891	0
3663378279857146	0
3667386352373401	0
3671394424889656	0
3675402497405911	0
3679410569922166	0
3683418642438421	0
3687426714954676	0
3691434787470931	0
3695442859987186	0
3699450932503441	0
3703459005019696	0
3707467077535952	0
3711475150052207	0
3715483222568462	0
3719491295084717	0
3723499367600972	0
3727507440117227	0
3731515512633482	0
3735523585149737	0
3739531657665992	0
3743539730182247	0
3747547802698502	0
3751555875214757	0
3755563947731013	0
3759572020247268	0
3763580092763523	0
3767588165279778	0
3771596237796033	0
3775604310312288	0
3779612382828543	0
3783620455344798	0
3787628527861053	0
3791636600377308	0
3795644672893563	0
3799652745409818	0
3803660817926074	2
3807668890442329	1
3811676962958584	0
3815685035474839	0
3819693107991094	0
3823701180507349	0
3827709253023604	0
3831717325539859	0
3835725398056114	4
3839733470572369	0
3843741543088624	1
3847749615604879	0
3851757688121135	1
3855765760637390	0
3859773833153645	0
3863781905669900	0
3867789978186155	1
3871798050702410	2
3875806123218665	0
3879814195734920	0
3883822268251175	0
3887830340767430	0
3891838413283685	0
3895846485799940	0
3899854558316196	0
3903862630832451	0
3907870703348706	0
3911878775864961	1
3915886848381216	0
3919894920897471	0
3923902993413726	1
3927911065929981	0
3931919138446236	0
3935927210962491	1
3939935283478746	0
3943943355995001	0
3947951428511257	0
3951959501027512	1
3955967573543767	0
3959975646060022	0
3963983718576277	0
3967991791092532	0
3971999863608787	2
3976007936125042	1
3980016008641297	0
3984024081157552	0
3988032153673807	0
3992040226190062	0
3996048298706318	0
4000056371222573	0
4004064443738828	0
4008072516255083	1
