--indexreads -t 12 -b 1024 --mask 111111111111111 --debug --statistics C:\Users\nk035\Documents\diamer2\src\test\resources\reads\reads.fq C:\Users\nk035\Documents\diamer2\src\test\resources\test_output\reads_index
242	3
243	0
244	4
245	2
246	3
247	1
248	2
249	2
250	2
251	0
252	2
253	3
254	3
255	1
256	3
257	0
258	3
259	2
260	3
261	4
262	2
263	0
264	0
265	0
266	4
267	2
268	2
269	1
270	3
271	2
272	1
273	0
274	1
275	1
276	2
277	3
278	0
279	0
280	2
281	2
282	1
283	0
284	1
285	3
286	2
287	0
288	0
289	3
290	2
291	2
292	3
293	0
294	1
295	4
296	2
297	1
298	2
299	1
300	2
301	1
302	1
303	0
304	1
305	2
306	4
307	2
308	3
309	2
310	3
311	0
312	1
313	1
314	1
315	0
316	3
317	2
318	2
319	1
320	2
321	0
322	2
323	1
324	0
325	2
326	2
327	1
328	0
329	0
330	0
331	1
332	2
333	1
334	1
335	1
336	2
337	1
338	1
339	2
340	4
341	2
342	1
343	0
344	7
345	0
346	2
347	1
348	2
349	0
350	2
351	2
352	2
353	3
354	1
355	3
356	0
357	2
358	2
359	3
360	2
361	0
362	3
363	1
364	2
365	1
366	3
367	3
368	3
369	1
370	1
371	2
372	1
373	1
374	3
375	2
376	1
377	2
378	4
379	1
380	2
381	2
382	6
383	1
384	1
385	2
386	0
387	2
388	3
389	0
390	2
391	2
392	2
393	1
394	0
395	3
396	4
397	0
398	2
399	1
400	3
401	2
402	3
403	2
404	1
405	1
406	1
407	1
408	0
409	4
410	0
411	0
412	1
413	1
414	3
415	1
416	1
417	2
418	0
419	3
420	2
421	1
422	0
423	3
424	0
425	0
426	1
427	4
428	1
429	0
430	0
431	4
432	1
433	2
434	1
435	1
436	2
437	3
438	6
439	2
440	2
441	3
442	0
443	2
444	3
445	0
446	2
447	2
448	4
449	1
450	4
451	0
452	2
453	2
454	2
455	1
456	2
457	1
458	1
459	3
460	1
461	3
462	6
463	2
464	4
465	4
466	1
467	2
468	3
469	0
470	0
471	0
472	1
473	1
474	0
475	2
476	1
477	0
478	1
479	1
480	1
481	1
482	1
483	2
484	2
485	0
486	2
487	0
488	2
489	2
490	2
491	0
492	1
493	0
494	1
495	3
496	3
497	3
498	2
499	1
500	2
501	1
502	2
503	2
504	0
505	1
506	3
507	2
508	3
509	0
510	3
511	2
512	2
513	1
514	0
515	3
516	2
517	3
518	3
519	0
520	2
521	3
522	0
523	0
524	3
525	1
526	4
527	2
528	1
529	1
530	1
531	1
532	1
533	0
534	1
535	0
536	0
537	1
538	1
539	4
540	4
541	4
542	1
543	1
544	1
545	4
546	4
547	2
548	2
549	3
550	0
551	1
552	1
553	1
554	2
555	0
556	0
557	1
558	3
559	2
560	1
561	1
562	3
563	6
564	0
565	1
566	0
567	0
568	1
569	3
570	2
571	1
572	1
573	2
574	1
575	2
576	5
577	0
578	0
579	1
580	4
581	2
582	0
583	1
584	1
585	1
586	3
587	3
588	0
589	1
590	0
591	1
592	1
593	2
594	2
595	1
596	1
597	2
598	4
599	3
600	2
601	0
602	2
603	1
604	1
605	4
606	0
607	1
608	5
609	0
610	0
611	2
612	1
613	1
614	1
615	2
616	3
617	3
618	2
619	2
620	1
621	1
622	2
623	0
624	1
625	0
626	2
627	0
628	1
629	0
630	2
631	0
632	5
633	2
634	0
635	1
636	1
637	4
638	2
639	2
640	0
641	0
642	1
643	0
644	0
645	3
646	1
647	3
648	0
649	0
650	2
651	0
652	2
653	1
654	1
655	1
656	1
657	2
658	3
659	5
660	1
661	4
662	2
663	1
664	0
665	1
666	2
667	2
668	1
669	3
670	4
671	3
672	1
673	0
674	0
675	2
676	0
677	2
678	3
679	0
680	1
681	0
682	0
683	3
684	1
685	3
686	1
687	2
688	2
689	0
690	0
691	3
692	2
693	0
694	1
695	1
696	3
697	0
698	3
699	0
700	2
701	4
702	0
703	3
704	1
705	1
706	2
707	3
708	2
709	2
710	0
711	2
712	1
713	0
714	1
715	2
716	3
717	3
718	0
719	0
720	1
721	1
722	1
723	1
724	2
725	1
726	2
727	5
728	3
729	1
730	1
731	4
732	1
733	1
734	1
735	2
736	3
737	2
738	2
739	4
740	4
741	2
742	1
743	0
744	3
745	3
746	1
747	1
748	2
749	3
750	1
751	2
752	2
753	5
754	1
755	1
756	2
757	0
758	0
759	0
760	1
761	1
762	0
763	2
764	3
765	0
766	3
767	0
768	2
769	1
770	3
771	2
772	1
773	2
774	3
775	6
776	0
777	2
778	1
779	2
780	1
781	1
782	0
783	1
784	5
785	2
786	3
787	1
788	2
789	4
790	2
791	0
792	4
793	0
794	0
795	2
796	0
797	2
798	1
799	4
800	2
801	0
802	1
803	3
804	1
805	2
806	2
807	2
808	0
809	1
810	1
811	1
812	1
813	1
814	0
815	0
816	1
817	2
818	3
819	2
820	2
821	3
822	6
823	1
824	0
825	3
826	1
827	1
828	0
829	0
830	1
831	2
832	2
833	2
834	2
835	2
836	2
837	0
838	0
839	1
840	3
841	1
842	1
843	1
844	1
845	1
846	6
847	4
848	1
849	3
850	1
851	2
852	0
853	0
854	1
855	4
856	0
857	2
858	0
859	1
860	4
861	3
862	0
863	0
864	0
865	1
866	2
867	0
868	3
869	1
870	1
871	4
872	2
873	2
874	5
875	1
876	1
877	3
878	1
879	3
880	2
881	0
882	0
883	2
884	1
885	1
886	0
887	3
888	2
889	3
890	1
891	2
892	2
893	0
894	2
895	3
896	1
897	1
898	0
899	0
900	1
901	1
902	2
903	2
904	3
905	2
906	2
907	1
908	1
909	0
910	2
911	3
912	4
913	2
914	3
915	3
916	2
917	4
918	1
919	2
920	3
921	2
922	6
923	1
924	1
925	1
926	2
927	1
928	1
929	1
930	2
931	3
932	1
933	0
934	1
935	2
936	3
937	1
938	1
939	1
940	1
941	2
942	2
943	2
944	0
945	1
946	3
947	3
948	3
949	2
950	1
951	3
952	1
953	2
954	2
955	5
956	1
957	2
958	0
959	0
960	1
961	1
962	2
963	3
964	2
965	1
966	2
967	2
968	3
969	2
970	8
971	0
972	3
973	2
974	0
975	2
976	5
977	0
978	0
979	2
980	1
981	1
982	4
983	2
984	1
985	1
986	3
987	2
988	7
989	0
990	0
991	0
992	0
993	3
994	0
995	2
996	0
997	2
998	1
999	2
1000	2
1001	1
1002	0
1003	1
1004	1
1005	2
1006	0
1007	0
1008	3
1009	2
1010	1
1011	0
1012	1
1013	1
1014	1
1015	2
1016	1
1017	3
1018	1
1019	5
1020	1
1021	3
1022	2
1023	5
