bucket	count
505411092180780	3
509422291325071	3
513433490469363	0
517444689613655	0
521455888757947	7
525467087902239	6
529478287046531	2
533489486190823	1
537500685335115	0
541511884479407	0
545523083623699	0
549534282767990	0
553545481912282	6
557556681056574	4
561567880200866	1
565579079345158	2
569590278489450	0
573601477633742	0
577612676778034	2
581623875922326	2
585635075066618	1
589646274210910	6
593657473355201	5
597668672499493	2
601679871643785	0
605691070788077	0
609702269932369	0
613713469076661	0
617724668220953	0
621735867365245	2
625747066509537	3
629758265653829	2
633769464798121	0
637780663942412	0
641791863086704	0
645803062230996	0
649814261375288	0
653825460519580	0
657836659663872	5
661847858808164	2
665859057952456	1
669870257096748	1
673881456241040	1
677892655385331	2
681903854529623	1
685915053673915	0
689926252818207	0
693937451962499	1
697948651106791	1
701959850251083	0
705971049395375	0
709982248539667	0
713993447683959	0
718004646828251	0
722015845972542	1
726027045116834	1
730038244261126	0
734049443405418	1
738060642549710	1
742071841694002	0
746083040838294	1
750094239982586	0
754105439126878	0
758116638271170	0
762127837415461	28
766139036559753	45
770150235704045	16
774161434848337	7
778172633992629	6
782183833136921	2
786195032281213	7
790206231425505	7
794217430569797	7
798228629714089	37
802239828858381	14
806251028002672	8
810262227146964	5
814273426291256	8
818284625435548	2
822295824579840	2
826307023724132	1
830318222868424	23
834329422012716	23
838340621157008	22
842351820301300	4
846363019445591	2
850374218589883	1
854385417734175	2
858396616878467	2
862407816022759	0
866419015167051	7
870430214311343	3
874441413455635	2
878452612599927	0
882463811744219	1
886475010888511	0
890486210032802	1
894497409177094	0
898508608321386	6
902519807465678	5
906531006609970	3
910542205754262	3
914553404898554	1
918564604042846	1
922575803187138	0
926587002331430	0
930598201475721	0
934609400620013	2
938620599764305	5
942631798908597	6
946642998052889	1
950654197197181	0
954665396341473	0
958676595485765	1
962687794630057	1
966698993774349	2
970710192918641	5
974721392062932	2
978732591207224	0
982743790351516	0
986754989495808	0
990766188640100	0
994777387784392	0
998788586928684	0
1002799786072976	6
1006810985217268	5
1010822184361560	2
1014833383505851	0
1018844582650143	0
1022855781794435	0
1026866980938727	0
1030878180083019	0
1034889379227311	0
1038900578371603	2
1042911777515895	4
1046922976660187	1
1050934175804479	1
1054945374948771	0
1058956574093062	0
1062967773237354	0
1066978972381646	1
1070990171525938	0
1075001370670230	3
1079012569814522	2
1083023768958814	0
1087034968103106	0
1091046167247398	1
1095057366391690	0
1099068565535981	0
1103079764680273	0
1107090963824565	0
1111102162968857	0
1115113362113149	0
1119124561257441	0
1123135760401733	0
1127146959546025	0
1131158158690317	0
1135169357834609	0
1139180556978901	0
1143191756123192	9
1147202955267484	3
1151214154411776	2
1155225353556068	3
1159236552700360	2
1163247751844652	3
1167258950988944	0
1171270150133236	0
1175281349277528	4
1179292548421820	3
1183303747566112	2
1187314946710403	2
1191326145854695	0
1195337344998987	0
1199348544143279	0
1203359743287571	1
1207370942431863	0
1211382141576155	3
1215393340720447	4
1219404539864739	0
1223415739009031	0
1227426938153322	0
1231438137297614	1
1235449336441906	0
1239460535586198	0
1243471734730490	2
1247482933874782	0
1251494133019074	1
1255505332163366	3
1259516531307658	0
1263527730451950	0
1267538929596242	0
1271550128740533	0
1275561327884825	0
1279572527029117	3
1283583726173409	4
1287594925317701	1
1291606124461993	0
1295617323606285	0
1299628522750577	0
1303639721894869	0
1307650921039161	0
1311662120183452	0
1315673319327744	0
1319684518472036	3
1323695717616328	0
1327706916760620	0
1331718115904912	0
1335729315049204	0
1339740514193496	0
1343751713337788	0
1347762912482080	0
1351774111626372	3
1355785310770663	4
1359796509914955	0
1363807709059247	0
1367818908203539	0
1371830107347831	0
1375841306492123	0
1379852505636415	0
1383863704780707	1
1387874903924999	3
1391886103069291	0
1395897302213582	0
1399908501357874	0
1403919700502166	0
1407930899646458	1
1411942098790750	0
1415953297935042	0
1419964497079334	3
1423975696223626	1
1427986895367918	0
1431998094512210	0
1436009293656502	0
1440020492800793	0
1444031691945085	0
1448042891089377	0
1452054090233669	2
1456065289377961	0
1460076488522253	1
1464087687666545	0
1468098886810837	0
1472110085955129	0
1476121285099421	0
1480132484243712	0
1484143683388004	0
1488154882532296	0
1492166081676588	0
1496177280820880	0
1500188479965172	0
1504199679109464	0
1508210878253756	0
1512222077398048	0
1516233276542340	0
1520244475686632	6
1524255674830923	7
1528266873975215	3
1532278073119507	3
1536289272263799	4
1540300471408091	2
1544311670552383	0
1548322869696675	1
1552334068840967	0
1556345267985259	7
1560356467129551	8
1564367666273842	7
1568378865418134	1
1572390064562426	3
1576401263706718	0
1580412462851010	2
1584423661995302	0
1588434861139594	4
1592446060283886	4
1596457259428178	5
1600468458572470	0
1604479657716762	1
1608490856861053	0
1612502056005345	2
1616513255149637	0
1620524454293929	0
1624535653438221	3
1628546852582513	2
1632558051726805	1
1636569250871097	1
1640580450015389	0
1644591649159681	0
1648602848303972	0
1652614047448264	1
1656625246592556	0
1660636445736848	2
1664647644881140	2
1668658844025432	0
1672670043169724	2
1676681242314016	0
1680692441458308	0
1684703640602600	0
1688714839746892	0
1692726038891183	0
1696737238035475	0
1700748437179767	1
1704759636324059	1
1708770835468351	0
1712782034612643	0
1716793233756935	0
1720804432901227	1
1724815632045519	0
1728826831189811	0
1732838030334102	1
1736849229478394	0
1740860428622686	0
1744871627766978	0
1748882826911270	0
1752894026055562	1
1756905225199854	0
1760916424344146	0
1764927623488438	0
1768938822632730	0
1772950021777022	0
1776961220921313	0
1780972420065605	0
1784983619209897	0
1788994818354189	0
1793006017498481	0
1797017216642773	2
1801028415787065	0
1805039614931357	0
1809050814075649	1
1813062013219941	0
1817073212364232	0
1821084411508524	0
1825095610652816	0
1829106809797108	0
1833118008941400	1
1837129208085692	0
1841140407229984	0
1845151606374276	0
1849162805518568	0
1853174004662860	0
1857185203807152	0
1861196402951443	0
1865207602095735	1
1869218801240027	0
1873230000384319	0
1877241199528611	0
1881252398672903	0
1885263597817195	0
1889274796961487	0
1893285996105779	0
1897297195250071	0
1901308394394362	6
1905319593538654	3
1909330792682946	4
1913341991827238	0
1917353190971530	0
1921364390115822	0
1925375589260114	0
1929386788404406	0
1933397987548698	1
1937409186692990	11
1941420385837282	5
1945431584981573	0
1949442784125865	3
1953453983270157	2
1957465182414449	0
1961476381558741	1
1965487580703033	1
1969498779847325	8
1973509978991617	5
1977521178135909	5
1981532377280201	0
1985543576424492	0
1989554775568784	0
1993565974713076	1
1997577173857368	1
2001588373001660	0
2005599572145952	0
2009610771290244	1
2013621970434536	0
2017633169578828	1
2021644368723120	0
2025655567867412	1
2029666767011703	0
2033677966155995	0
2037689165300287	0
2041700364444579	2
2045711563588871	2
2049722762733163	0
2053733961877455	1
2057745161021747	0
2061756360166039	0
2065767559310331	0
2069778758454622	0
2073789957598914	0
2077801156743206	2
2081812355887498	0
2085823555031790	0
2089834754176082	1
2093845953320374	1
2097857152464666	0
2101868351608958	0
2105879550753250	0
2109890749897542	1
2113901949041833	0
2117913148186125	0
2121924347330417	0
2125935546474709	0
2129946745619001	0
2133957944763293	0
2137969143907585	0
2141980343051877	0
2145991542196169	3
2150002741340461	0
2154013940484752	1
2158025139629044	0
2162036338773336	1
2166047537917628	0
2170058737061920	0
2174069936206212	0
2178081135350504	3
2182092334494796	2
2186103533639088	0
2190114732783380	0
2194125931927672	0
2198137131071963	0
2202148330216255	1
2206159529360547	0
2210170728504839	0
2214181927649131	0
2218193126793423	0
2222204325937715	0
2226215525082007	0
2230226724226299	0
2234237923370591	0
2238249122514882	0
2242260321659174	0
2246271520803466	0
2250282719947758	0
2254293919092050	1
2258305118236342	0
2262316317380634	0
2266327516524926	0
2270338715669218	0
2274349914813510	0
2278361113957802	0
2282372313102094	6
2286383512246385	8
2290394711390677	1
2294405910534969	1
2298417109679261	3
2302428308823553	2
2306439507967845	1
2310450707112137	0
2314461906256429	2
2318473105400721	4
2322484304545013	3
2326495503689305	2
2330506702833596	1
2334517901977888	1
2338529101122180	0
2342540300266472	1
2346551499410764	0
2350562698555056	5
2354573897699348	9
2358585096843640	0
2362596295987932	0
2366607495132224	0
2370618694276515	1
2374629893420807	0
2378641092565099	0
2382652291709391	0
2386663490853683	1
2390674689997975	0
2394685889142267	0
2398697088286559	0
2402708287430851	0
2406719486575143	0
2410730685719435	0
2414741884863726	0
2418753084008018	0
2422764283152310	0
2426775482296602	0
2430786681440894	0
2434797880585186	0
2438809079729478	0
2442820278873770	0
2446831478018062	0
2450842677162354	0
2454853876306645	0
2458865075450937	1
2462876274595229	0
2466887473739521	0
2470898672883813	0
2474909872028105	0
2478921071172397	0
2482932270316689	0
2486943469460981	0
2490954668605273	0
2494965867749565	0
2498977066893856	0
2502988266038148	0
2506999465182440	0
2511010664326732	0
2515021863471024	0
2519033062615316	0
2523044261759608	1
2527055460903900	0
2531066660048192	1
2535077859192484	0
2539089058336775	0
2543100257481067	1
2547111456625359	0
2551122655769651	0
2555133854913943	0
2559145054058235	0
2563156253202527	1
2567167452346819	0
2571178651491111	0
2575189850635403	0
2579201049779695	0
2583212248923986	0
2587223448068278	0
2591234647212570	0
2595245846356862	0
2599257045501154	1
2603268244645446	0
2607279443789738	0
2611290642934030	0
2615301842078322	0
2619313041222614	0
2623324240366905	0
2627335439511197	0
2631346638655489	0
2635357837799781	0
2639369036944073	0
2643380236088365	0
2647391435232657	0
2651402634376949	0
2655413833521241	0
2659425032665533	2
2663436231809825	7
2667447430954116	3
2671458630098408	1
2675469829242700	4
2679481028386992	0
2683492227531284	0
2687503426675576	2
2691514625819868	0
2695525824964160	3
2699537024108452	9
2703548223252744	4
2707559422397035	2
2711570621541327	0
2715581820685619	0
2719593019829911	0
2723604218974203	1
2727615418118495	0
2731626617262787	3
2735637816407079	2
2739649015551371	0
2743660214695663	1
2747671413839955	0
2751682612984246	1
2755693812128538	0
2759705011272830	0
2763716210417122	1
2767727409561414	0
2771738608705706	0
2775749807849998	0
2779761006994290	0
2783772206138582	1
2787783405282874	1
2791794604427165	0
2795805803571457	0
2799817002715749	1
2803828201860041	1
2807839401004333	0
2811850600148625	0
2815861799292917	0
2819872998437209	0
2823884197581501	0
2827895396725793	0
2831906595870085	0
2835917795014376	0
2839928994158668	0
2843940193302960	0
2847951392447252	0
2851962591591544	0
2855973790735836	0
2859984989880128	0
2863996189024420	0
2868007388168712	1
2872018587313004	2
2876029786457295	0
2880040985601587	0
2884052184745879	0
2888063383890171	0
2892074583034463	0
2896085782178755	0
2900096981323047	0
2904108180467339	1
2908119379611631	0
2912130578755923	0
2916141777900215	1
2920152977044506	0
2924164176188798	1
2928175375333090	0
2932186574477382	0
2936197773621674	0
2940208972765966	0
2944220171910258	0
2948231371054550	0
2952242570198842	0
2956253769343134	0
2960264968487425	0
2964276167631717	0
2968287366776009	0
2972298565920301	0
2976309765064593	0
2980320964208885	0
2984332163353177	0
2988343362497469	0
2992354561641761	0
2996365760786053	0
3000376959930345	0
3004388159074636	0
3008399358218928	0
3012410557363220	0
3016421756507512	0
3020432955651804	0
3024444154796096	0
3028455353940388	0
3032466553084680	0
3036477752228972	0
3040488951373264	4
3044500150517555	5
3048511349661847	3
3052522548806139	2
3056533747950431	1
3060544947094723	1
3064556146239015	0
3068567345383307	0
3072578544527599	0
3076589743671891	5
3080600942816183	4
3084612141960475	0
3088623341104766	1
3092634540249058	1
3096645739393350	0
3100656938537642	0
3104668137681934	0
3108679336826226	2
3112690535970518	3
3116701735114810	3
3120712934259102	0
3124724133403394	1
3128735332547685	1
3132746531691977	0
3136757730836269	0
3140768929980561	1
3144780129124853	1
3148791328269145	1
3152802527413437	0
3156813726557729	0
3160824925702021	0
3164836124846313	0
3168847323990605	0
3172858523134896	1
3176869722279188	0
3180880921423480	1
3184892120567772	1
3188903319712064	0
3192914518856356	0
3196925718000648	0
3200936917144940	0
3204948116289232	0
3208959315433524	0
3212970514577815	0
3216981713722107	1
3220992912866399	1
3225004112010691	1
3229015311154983	0
3233026510299275	0
3237037709443567	0
3241048908587859	0
3245060107732151	0
3249071306876443	0
3253082506020735	1
3257093705165026	0
3261104904309318	0
3265116103453610	0
3269127302597902	1
3273138501742194	0
3277149700886486	0
3281160900030778	0
3285172099175070	0
3289183298319362	1
3293194497463654	0
3297205696607945	0
3301216895752237	0
3305228094896529	0
3309239294040821	0
3313250493185113	0
3317261692329405	1
3321272891473697	1
3325284090617989	0
3329295289762281	0
3333306488906573	0
3337317688050865	0
3341328887195156	0
3345340086339448	0
3349351285483740	0
3353362484628032	0
3357373683772324	0
3361384882916616	1
3365396082060908	0
3369407281205200	0
3373418480349492	0
3377429679493784	0
3381440878638075	0
3385452077782367	0
3389463276926659	0
3393474476070951	0
3397485675215243	0
3401496874359535	0
3405508073503827	0
3409519272648119	0
3413530471792411	0
3417541670936703	0
3421552870080995	3
3425564069225286	1
3429575268369578	0
3433586467513870	0
3437597666658162	1
3441608865802454	0
3445620064946746	0
3449631264091038	0
3453642463235330	2
3457653662379622	3
3461664861523914	1
3465676060668205	1
3469687259812497	0
3473698458956789	0
3477709658101081	0
3481720857245373	0
3485732056389665	2
3489743255533957	0
3493754454678249	2
3497765653822541	0
3501776852966833	1
3505788052111125	2
3509799251255416	1
3513810450399708	0
3517821649544000	0
3521832848688292	0
3525844047832584	0
3529855246976876	0
3533866446121168	0
3537877645265460	1
3541888844409752	0
3545900043554044	0
3549911242698335	0
3553922441842627	0
3557933640986919	0
3561944840131211	1
3565956039275503	0
3569967238419795	0
3573978437564087	0
3577989636708379	0
3582000835852671	0
3586012034996963	0
3590023234141255	0
3594034433285546	0
3598045632429838	0
3602056831574130	0
3606068030718422	0
3610079229862714	0
3614090429007006	1
3618101628151298	0
3622112827295590	0
3626124026439882	0
3630135225584174	0
3634146424728465	0
3638157623872757	0
3642168823017049	1
3646180022161341	0
3650191221305633	0
3654202420449925	0
3658213619594217	0
3662224818738509	0
3666236017882801	0
3670247217027093	0
3674258416171385	0
3678269615315676	0
3682280814459968	0
3686292013604260	0
3690303212748552	0
3694314411892844	0
3698325611037136	0
3702336810181428	0
3706348009325720	0
3710359208470012	0
3714370407614304	0
3718381606758595	0
3722392805902887	0
3726404005047179	0
3730415204191471	0
3734426403335763	0
3738437602480055	1
3742448801624347	0
3746460000768639	0
3750471199912931	0
3754482399057223	0
3758493598201515	0
3762504797345806	0
3766515996490098	0
3770527195634390	0
3774538394778682	0
3778549593922974	0
3782560793067266	0
3786571992211558	0
3790583191355850	0
3794594390500142	0
3798605589644434	1
3802616788788725	0
3806627987933017	0
3810639187077309	0
3814650386221601	0
3818661585365893	0
3822672784510185	0
3826683983654477	0
3830695182798769	0
3834706381943061	0
3838717581087353	1
3842728780231645	0
3846739979375936	0
3850751178520228	0
3854762377664520	0
3858773576808812	0
3862784775953104	0
3866795975097396	0
3870807174241688	3
3874818373385980	0
3878829572530272	0
3882840771674564	1
3886851970818855	0
3890863169963147	0
3894874369107439	0
3898885568251731	0
3902896767396023	0
3906907966540315	0
3910919165684607	1
3914930364828899	0
3918941563973191	0
3922952763117483	0
3926963962261775	0
3930975161406066	0
3934986360550358	0
3938997559694650	1
3943008758838942	0
3947019957983234	0
3951031157127526	1
3955042356271818	0
3959053555416110	0
3963064754560402	0
3967075953704694	0
3971087152848985	0
3975098351993277	0
3979109551137569	0
3983120750281861	0
3987131949426153	0
3991143148570445	0
3995154347714737	0
3999165546859029	0
4003176746003321	0
4007187945147613	0
4011199144291905	1
