bucket	count
766139054200640	35
770150253437292	8
774161452673945	4
778172651910597	4
782183851147250	2
786195050383902	6
790206249620555	4
794217448857208	5
798228648093860	23
802239847330513	13
806251046567165	5
810262245803818	5
814273445040470	7
818284644277123	0
822295843513776	1
826307042750428	1
830318241987081	19
834329441223733	14
838340640460386	13
842351839697038	2
846363038933691	1
850374238170344	1
854385437406996	2
858396636643649	2
862407835880301	0
866419035116954	4
870430234353606	2
874441433590259	1
878452632826911	0
882463832063564	0
886475031300217	0
890486230536869	1
894497429773522	0
898508629010174	3
902519828246827	5
906531027483479	1
910542226720132	3
914553425956785	1
918564625193437	1
922575824430090	0
926587023666742	0
930598222903395	0
934609422140047	2
938620621376700	4
942631820613353	3
946643019850005	1
950654219086658	0
954665418323310	0
958676617559963	0
962687816796615	1
966699016033268	2
970710215269921	4
974721414506573	2
978732613743226	0
982743812979878	0
986755012216531	0
990766211453183	0
994777410689836	0
998788609926488	0
1002799809163141	6
1006811008399794	3
1010822207636446	1
1014833406873099	0
1018844606109751	0
1022855805346404	0
1026867004583056	0
1030878203819709	0
1034889403056362	0
1038900602293014	2
1042911801529667	3
1046923000766319	1
1050934200002972	1
1054945399239624	0
1058956598476277	0
1062967797712930	0
1066978996949582	1
1070990196186235	0
1075001395422887	2
1079012594659540	2
1083023793896192	0
1087034993132845	0
1091046192369497	1
1095057391606150	0
1099068590842803	0
1103079790079455	0
1107090989316108	0
1111102188552760	0
1115113387789413	0
1119124587026065	0
1123135786262718	0
1127146985499371	0
1131158184736023	0
1135169383972676	0
1139180583209328	0
1143191782445981	4
1147202981682633	2
1151214180919286	2
1155225380155939	1
1159236579392591	1
1163247778629244	1
1167258977865896	0
1171270177102549	0
1175281376339201	2
1179292575575854	3
1183303774812507	1
1187314974049159	0
1191326173285812	0
1195337372522464	0
1199348571759117	0
1203359770995769	0
1207370970232422	0
1211382169469075	2
1215393368705727	3
1219404567942380	0
1223415767179032	0
1227426966415685	0
1231438165652337	1
1235449364888990	0
1239460564125642	0
1243471763362295	1
1247482962598948	0
1251494161835600	0
1255505361072253	1
1259516560308905	0
1263527759545558	0
1267538958782210	0
1271550158018863	0
1275561357255516	0
1279572556492168	3
1283583755728821	2
1287594954965473	1
1291606154202126	0
1295617353438778	0
1299628552675431	0
1303639751912084	0
1307650951148736	0
1311662150385389	0
1315673349622041	0
1319684548858694	1
1323695748095346	0
1327706947331999	0
1331718146568652	0
1335729345805304	0
1339740545041957	0
1343751744278609	0
1347762943515262	0
1351774142751914	2
1355785341988567	4
1359796541225219	0
1363807740461872	0
1367818939698525	0
1371830138935177	0
1375841338171830	0
1379852537408482	0
1383863736645135	0
1387874935881787	3
1391886135118440	0
1395897334355093	0
1399908533591745	0
1403919732828398	0
1407930932065050	1
1411942131301703	0
1415953330538355	0
1419964529775008	3
1423975729011661	1
1427986928248313	0
1431998127484966	0
1436009326721618	0
1440020525958271	0
1444031725194923	0
1448042924431576	0
1452054123668228	2
1456065322904881	0
1460076522141534	1
1464087721378186	0
1468098920614839	0
1472110119851491	0
1476121319088144	0
1480132518324796	0
1484143717561449	0
1488154916798102	0
1492166116034754	0
1496177315271407	0
1500188514508059	0
1504199713744712	0
1508210912981364	0
1512222112218017	0
1516233311454670	0
1520244510691322	5
1524255709927975	6
1528266909164627	2
1532278108401280	0
1536289307637932	4
1540300506874585	2
1544311706111238	0
1548322905347890	1
1552334104584543	0
1556345303821195	4
1560356503057848	6
1564367702294500	6
1568378901531153	1
1572390100767805	3
1576401300004458	0
1580412499241111	2
1584423698477763	0
1588434897714416	4
1592446096951068	1
1596457296187721	2
1600468495424373	0
1604479694661026	1
1608490893897679	0
1612502093134331	1
1616513292370984	0
1620524491607636	0
1624535690844289	2
1628546890080941	1
1632558089317594	1
1636569288554247	1
1640580487790899	0
1644591687027552	0
1648602886264204	0
1652614085500857	1
1656625284737509	0
1660636483974162	2
1664647683210814	2
1668658882447467	0
1672670081684120	2
1676681280920772	0
1680692480157425	0
1684703679394077	0
1688714878630730	0
1692726077867382	0
1696737277104035	0
1700748476340688	1
1704759675577340	1
1708770874813993	0
1712782074050645	0
1716793273287298	0
1720804472523950	1
1724815671760603	0
1728826870997256	0
1732838070233908	1
1736849269470561	0
1740860468707213	0
1744871667943866	0
1748882867180518	0
1752894066417171	1
1756905265653823	0
1760916464890476	0
1764927664127129	0
1768938863363781	0
1772950062600434	0
1776961261837086	0
1780972461073739	0
1784983660310391	0
1788994859547044	0
1793006058783697	0
1797017258020349	1
1801028457257002	0
1805039656493654	0
1809050855730307	1
1813062054966959	0
1817073254203612	0
1821084453440265	0
1825095652676917	0
1829106851913570	0
1833118051150222	1
1837129250386875	0
1841140449623527	0
1845151648860180	0
1849162848096833	0
1853174047333485	0
1857185246570138	0
1861196445806790	0
1865207645043443	1
1869218844280095	0
1873230043516748	0
1877241242753400	0
1881252441990053	0
1885263641226706	0
1889274840463358	0
1893286039700011	0
1897297238936663	0
1901308438173316	4
1905319637409968	3
1909330836646621	4
1913342035883274	0
1917353235119926	0
1921364434356579	0
1925375633593231	0
1929386832829884	0
1933398032066536	1
1937409231303189	8
1941420430539842	3
1945431629776494	0
1949442829013147	2
1953454028249799	1
1957465227486452	0
1961476426723104	1
1965487625959757	0
1969498825196409	6
1973510024433062	2
1977521223669715	5
1981532422906367	0
1985543622143020	0
1989554821379672	0
1993566020616325	1
1997577219852977	1
2001588419089630	0
2005599618326283	0
2009610817562935	1
2013622016799588	0
2017633216036240	1
2021644415272893	0
2025655614509545	1
2029666813746198	0
2033678012982851	0
2037689212219503	0
2041700411456156	2
2045711610692808	2
2049722809929461	0
2053734009166113	1
2057745208402766	0
2061756407639419	0
2065767606876071	0
2069778806112724	0
2073790005349376	0
2077801204586029	2
2081812403822681	0
2085823603059334	0
2089834802295986	1
2093846001532639	1
2097857200769292	0
2101868400005944	0
2105879599242597	0
2109890798479249	1
2113901997715902	0
2117913196952554	0
2121924396189207	0
2125935595425860	0
2129946794662512	0
2133957993899165	0
2137969193135817	0
2141980392372470	0
2145991591609122	2
2150002790845775	0
2154013990082428	1
2158025189319080	0
2162036388555733	1
2166047587792385	0
2170058787029038	0
2174069986265690	0
2178081185502343	2
2182092384738995	2
2186103583975648	0
2190114783212301	0
2194125982448953	0
2198137181685606	0
2202148380922258	1
2206159580158911	0
2210170779395563	0
2214181978632216	0
2218193177868869	0
2222204377105521	0
2226215576342174	0
2230226775578826	0
2234237974815479	0
2238249174052131	0
2242260373288784	0
2246271572525437	0
2250282771762089	0
2254293970998742	1
2258305170235394	0
2262316369472047	0
2266327568708699	0
2270338767945352	0
2274349967182005	0
2278361166418657	0
2282372365655310	4
2286383564891962	5
2290394764128615	1
2294405963365267	1
2298417162601920	1
2302428361838573	1
2306439561075225	1
2310450760311878	0
2314461959548530	2
2318473158785183	2
2322484358021835	3
2326495557258488	1
2330506756495141	1
2334517955731793	0
2338529154968446	0
2342540354205098	1
2346551553441751	0
2350562752678403	5
2354573951915056	6
2358585151151709	0
2362596350388361	0
2366607549625014	0
2370618748861666	1
2374629948098319	0
2378641147334971	0
2382652346571624	0
2386663545808276	0
2390674745044929	0
2394685944281582	0
2398697143518234	0
2402708342754887	0
2406719541991539	0
2410730741228192	0
2414741940464844	0
2418753139701497	0
2422764338938150	0
2426775538174802	0
2430786737411455	0
2434797936648107	0
2438809135884760	0
2442820335121412	0
2446831534358065	0
2450842733594718	0
2454853932831370	0
2458865132068023	0
2462876331304675	0
2466887530541328	0
2470898729777980	0
2474909929014633	0
2478921128251285	0
2482932327487938	0
2486943526724591	0
2490954725961243	0
2494965925197896	0
2498977124434548	0
2502988323671201	0
2506999522907853	0
2511010722144506	0
2515021921381159	0
2519033120617811	0
2523044319854464	0
2527055519091116	0
2531066718327769	1
2535077917564421	0
2539089116801074	0
2543100316037727	1
2547111515274379	0
2551122714511032	0
2555133913747684	0
2559145112984337	0
2563156312220989	0
2567167511457642	0
2571178710694295	0
2575189909930947	0
2579201109167600	0
2583212308404252	0
2587223507640905	0
2591234706877557	0
2595245906114210	0
2599257105350862	1
2603268304587515	0
2607279503824168	0
2611290703060820	0
2615301902297473	0
2619313101534125	0
2623324300770778	0
2627335500007430	0
2631346699244083	0
2635357898480736	0
2639369097717388	0
2643380296954041	0
2647391496190693	0
2651402695427346	0
2655413894663998	0
2659425093900651	2
2663436293137304	5
2667447492373956	3
2671458691610609	1
2675469890847261	3
2679481090083914	0
2683492289320566	0
2687503488557219	0
2691514687793871	0
2695525887030524	2
2699537086267177	5
2703548285503829	3
2707559484740482	1
2711570683977134	0
2715581883213787	0
2719593082450439	0
2723604281687092	1
2727615480923745	0
2731626680160397	3
2735637879397050	0
2739649078633702	0
2743660277870355	1
2747671477107007	0
2751682676343660	1
2755693875580313	0
2759705074816965	0
2763716274053618	0
2767727473290270	0
2771738672526923	0
2775749871763575	0
2779761071000228	0
2783772270236880	1
2787783469473533	1
2791794668710186	0
2795805867946838	0
2799817067183491	1
2803828266420143	1
2807839465656796	0
2811850664893448	0
2815861864130101	0
2819873063366754	0
2823884262603406	0
2827895461840059	0
2831906661076711	0
2835917860313364	0
2839929059550016	0
2843940258786669	0
2847951458023322	0
2851962657259974	0
2855973856496627	0
2859985055733279	0
2863996254969932	0
2868007454206584	1
2872018653443237	2
2876029852679890	0
2880041051916542	0
2884052251153195	0
2888063450389847	0
2892074649626500	0
2896085848863152	0
2900097048099805	0
2904108247336457	1
2908119446573110	0
2912130645809763	0
2916141845046415	1
2920153044283068	0
2924164243519720	1
2928175442756373	0
2932186641993025	0
2936197841229678	0
2940209040466331	0
2944220239702983	0
2948231438939636	0
2952242638176288	0
2956253837412941	0
2960265036649593	0
2964276235886246	0
2968287435122899	0
2972298634359551	0
2976309833596204	0
2980321032832856	0
2984332232069509	0
2988343431306161	0
2992354630542814	0
2996365829779466	0
3000377029016119	0
3004388228252772	0
3008399427489424	0
3012410626726077	0
3016421825962729	0
3020433025199382	0
3024444224436034	0
3028455423672687	0
3032466622909340	0
3036477822145992	0
3040489021382645	3
3044500220619297	3
3048511419855950	2
3052522619092602	2
3056533818329255	0
3060545017565908	0
3064556216802560	0
3068567416039213	0
3072578615275865	0
3076589814512518	5
3080601013749170	3
3084612212985823	0
3088623412222476	1
3092634611459128	1
3096645810695781	0
3100657009932433	0
3104668209169086	0
3108679408405738	1
3112690607642391	2
3116701806879043	2
3120713006115696	0
3124724205352349	1
3128735404589001	0
3132746603825654	0
3136757803062306	0
3140769002298959	1
3144780201535611	1
3148791400772264	0
3152802600008917	0
3156813799245569	0
3160824998482222	0
3164836197718874	0
3168847396955527	0
3172858596192179	1
3176869795428832	0
3180880994665485	1
3184892193902137	1
3188903393138790	0
3192914592375442	0
3196925791612095	0
3200936990848747	0
3204948190085400	0
3208959389322052	0
3212970588558705	0
3216981787795358	1
3220992987032010	1
3225004186268663	1
3229015385505315	0
3233026584741968	0
3237037783978620	0
3241048983215273	0
3245060182451926	0
3249071381688578	0
3253082580925231	1
3257093780161883	0
3261104979398536	0
3265116178635188	0
3269127377871841	0
3273138577108494	0
3277149776345146	0
3281160975581799	0
3285172174818451	0
3289183374055104	1
3293194573291756	0
3297205772528409	0
3301216971765062	0
3305228171001714	0
3309239370238367	0
3313250569475019	0
3317261768711672	0
3321272967948324	1
3325284167184977	0
3329295366421629	0
3333306565658282	0
3337317764894935	0
3341328964131587	0
3345340163368240	0
3349351362604892	0
3353362561841545	0
3357373761078197	0
3361384960314850	1
3365396159551503	0
3369407358788155	0
3373418558024808	0
3377429757261460	0
3381440956498113	0
3385452155734765	0
3389463354971418	0
3393474554208071	0
3397485753444723	0
3401496952681376	0
3405508151918028	0
3409519351154681	0
3413530550391333	0
3417541749627986	0
3421552948864638	3
3425564148101291	0
3429575347337944	0
3433586546574596	0
3437597745811249	1
3441608945047901	0
3445620144284554	0
3449631343521206	0
3453642542757859	2
3457653741994512	3
3461664941231164	1
3465676140467817	0
3469687339704469	0
3473698538941122	0
3477709738177774	0
3481720937414427	0
3485732136651080	1
3489743335887732	0
3493754535124385	2
3497765734361037	0
3501776933597690	1
3505788132834342	1
3509799332070995	1
3513810531307647	0
3517821730544300	0
3521832929780953	0
3525844129017605	0
3529855328254258	0
3533866527490910	0
3537877726727563	1
3541888925964215	0
3545900125200868	0
3549911324437521	0
3553922523674173	0
3557933722910826	0
3561944922147478	0
3565956121384131	0
3569967320620783	0
3573978519857436	0
3577989719094089	0
3582000918330741	0
3586012117567394	0
3590023316804046	0
3594034516040699	0
3598045715277351	0
3602056914514004	0
3606068113750657	0
3610079312987309	0
3614090512223962	1
3618101711460614	0
3622112910697267	0
3626124109933919	0
3630135309170572	0
3634146508407224	0
3638157707643877	0
3642168906880530	0
3646180106117182	0
3650191305353835	0
3654202504590487	0
3658213703827140	0
3662224903063792	0
3666236102300445	0
3670247301537098	0
3674258500773750	0
3678269700010403	0
3682280899247055	0
3686292098483708	0
3690303297720360	0
3694314496957013	0
3698325696193666	0
3702336895430318	0
3706348094666971	0
3710359293903623	0
3714370493140276	0
3718381692376928	0
3722392891613581	0
3726404090850233	0
3730415290086886	0
3734426489323539	0
3738437688560191	1
3742448887796844	0
3746460087033496	0
3750471286270149	0
3754482485506801	0
3758493684743454	0
3762504883980107	0
3766516083216759	0
3770527282453412	0
3774538481690064	0
3778549680926717	0
3782560880163369	0
3786572079400022	0
3790583278636675	0
3794594477873327	0
3798605677109980	1
3802616876346632	0
3806628075583285	0
3810639274819937	0
3814650474056590	0
3818661673293243	0
3822672872529895	0
3826684071766548	0
3830695271003200	0
3834706470239853	0
3838717669476505	1
3842728868713158	0
3846740067949810	0
3850751267186463	0
3854762466423116	0
3858773665659768	0
3862784864896421	0
3866796064133073	0
3870807263369726	3
3874818462606378	0
3878829661843031	0
3882840861079684	1
3886852060316336	0
3890863259552989	0
3894874458789641	0
3898885658026294	0
3902896857262946	0
3906908056499599	0
3910919255736252	0
3914930454972904	0
3918941654209557	0
3922952853446209	0
3926964052682862	0
3930975251919514	0
3934986451156167	0
3938997650392819	0
3943008849629472	0
3947020048866125	0
3951031248102777	1
3955042447339430	0
3959053646576082	0
3963064845812735	0
3967076045049387	0
3971087244286040	0
3975098443522693	0
3979109642759345	0
3983120841995998	0
3987132041232650	0
3991143240469303	0
3995154439705955	0
3999165638942608	0
4003176838179261	0
4007188037415913	0
4011199236652566	1
