bucket	count
2376368676865547	1
2380389605252798	0
2384410533640049	0
2388431462027301	3
2392452390414552	0
2396473318801803	0
2400494247189055	0
2404515175576306	0
2408536103963557	0
2412557032350809	0
2416577960738060	0
2420598889125311	0
2424619817512563	0
2428640745899814	0
2432661674287065	0
2436682602674317	0
2440703531061568	0
2444724459448819	0
2448745387836071	0
2452766316223322	0
2456787244610573	0
2460808172997825	2
2464829101385076	0
2468850029772328	0
2472870958159579	0
2476891886546830	0
2480912814934082	0
2484933743321333	0
2488954671708584	0
2492975600095836	0
2496996528483087	0
2501017456870338	0
2505038385257590	0
2509059313644841	0
2513080242032092	0
2517101170419344	0
2521122098806595	0
2525143027193846	0
2529163955581098	0
2533184883968349	0
2537205812355600	0
2541226740742852	0
2545247669130103	0
2549268597517354	0
2553289525904606	0
2557310454291857	0
2561331382679109	0
2565352311066360	0
2569373239453611	0
2573394167840863	0
2577415096228114	0
2581436024615365	0
2585456953002617	0
2589477881389868	0
2593498809777119	0
2597519738164371	0
2601540666551622	0
2605561594938873	1
2609582523326125	0
2613603451713376	0
2617624380100627	0
2621645308487879	0
2625666236875130	0
2629687165262381	0
2633708093649633	0
2637729022036884	0
2641749950424135	0
2645770878811387	1
2649791807198638	0
2653812735585890	0
2657833663973141	0
2661854592360392	2
2665875520747644	3
2669896449134895	0
2673917377522146	0
2677938305909398	0
2681959234296649	0
2685980162683900	0
2690001091071152	0
2694022019458403	1
2698042947845654	0
2702063876232906	0
2706084804620157	1
2710105733007408	0
2714126661394660	0
2718147589781911	0
2722168518169162	1
2726189446556414	0
2730210374943665	2
2734231303330916	0
2738252231718168	0
2742273160105419	0
2746294088492671	0
2750315016879922	0
2754335945267173	0
2758356873654425	0
2762377802041676	0
2766398730428927	0
2770419658816179	0
2774440587203430	0
2778461515590681	0
2782482443977933	0
2786503372365184	0
2790524300752435	2
2794545229139687	0
2798566157526938	0
2802587085914189	0
2806608014301441	1
2810628942688692	1
2814649871075943	0
2818670799463195	0
2822691727850446	0
2826712656237697	0
2830733584624949	0
2834754513012200	0
2838775441399452	2
2842796369786703	0
2846817298173954	0
2850838226561206	0
2854859154948457	0
2858880083335708	0
2862901011722960	0
2866921940110211	1
2870942868497462	0
2874963796884714	2
2878984725271965	0
2883005653659216	0
2887026582046468	0
2891047510433719	0
2895068438820970	1
2899089367208222	0
2903110295595473	0
2907131223982724	0
2911152152369976	0
2915173080757227	0
2919194009144479	0
2923214937531730	1
2927235865918981	0
2931256794306233	0
2935277722693484	0
2939298651080735	1
2943319579467987	0
2947340507855238	0
2951361436242489	0
2955382364629741	0
2959403293016992	0
2963424221404243	0
2967445149791495	0
2971466078178746	0
2975487006565997	0
2979507934953249	0
2983528863340500	0
2987549791727751	0
2991570720115003	0
2995591648502254	0
2999612576889505	0
3003633505276757	0
3007654433664008	0
3011675362051260	0
3015696290438511	1
3019717218825762	0
3023738147213014	0
3027759075600265	0
3031780003987516	0
3035800932374768	0
3039821860762019	1
3043842789149270	0
3047863717536522	3
3051884645923773	1
3055905574311024	0
3059926502698276	0
3063947431085527	0
3067968359472778	0
3071989287860030	0
3076010216247281	4
3080031144634532	4
3084052073021784	0
3088073001409035	1
3092093929796286	0
3096114858183538	0
3100135786570789	0
3104156714958041	0
3108177643345292	3
3112198571732543	0
3116219500119795	1
3120240428507046	0
3124261356894297	1
3128282285281549	0
3132303213668800	0
3136324142056051	0
3140345070443303	0
3144365998830554	0
3148386927217805	0
3152407855605057	0
3156428783992308	0
3160449712379559	0
3164470640766811	0
3168491569154062	0
3172512497541313	0
3176533425928565	0
3180554354315816	1
3184575282703067	1
3188596211090319	0
3192617139477570	0
3196638067864822	0
3200658996252073	0
3204679924639324	0
3208700853026576	0
3212721781413827	0
3216742709801078	0
3220763638188330	0
3224784566575581	0
3228805494962832	0
3232826423350084	0
3236847351737335	0
3240868280124586	0
3244889208511838	0
3248910136899089	0
3252931065286340	0
3256951993673592	0
3260972922060843	0
3264993850448094	0
3269014778835346	0
3273035707222597	0
3277056635609848	0
3281077563997100	0
3285098492384351	0
3289119420771603	1
3293140349158854	0
3297161277546105	0
3301182205933357	0
3305203134320608	0
3309224062707859	0
3313244991095111	0
3317265919482362	0
3321286847869613	0
3325307776256865	0
3329328704644116	0
3333349633031367	0
3337370561418619	0
3341391489805870	0
3345412418193121	0
3349433346580373	0
3353454274967624	0
3357475203354875	1
3361496131742127	0
3365517060129378	0
3369537988516629	0
3373558916903881	0
3377579845291132	0
3381600773678384	0
3385621702065635	0
3389642630452886	0
3393663558840138	0
3397684487227389	0
3401705415614640	0
3405726344001892	0
3409747272389143	0
3413768200776394	0
3417789129163646	0
3421810057550897	2
3425830985938148	5
3429851914325400	0
3433872842712651	0
3437893771099902	0
3441914699487154	0
3445935627874405	0
3449956556261656	0
3453977484648908	1
3457998413036159	0
3462019341423411	2
3466040269810662	0
3470061198197913	0
3474082126585165	0
3478103054972416	0
3482123983359667	0
3486144911746919	0
3490165840134170	6
3494186768521421	4
3498207696908673	0
3502228625295924	0
3506249553683175	0
3510270482070427	0
3514291410457678	0
3518312338844929	0
3522333267232181	1
3526354195619432	0
3530375124006683	1
3534396052393935	0
3538416980781186	0
3542437909168437	1
3546458837555689	0
3550479765942940	0
3554500694330192	0
3558521622717443	1
3562542551104694	0
3566563479491946	1
3570584407879197	2
3574605336266448	0
3578626264653700	0
3582647193040951	0
3586668121428202	0
3590689049815454	0
3594709978202705	0
3598730906589956	0
3602751834977208	0
3606772763364459	0
3610793691751710	0
3614814620138962	0
3618835548526213	0
3622856476913464	0
3626877405300716	0
3630898333687967	1
3634919262075218	0
3638940190462470	0
3642961118849721	0
3646982047236973	0
3651002975624224	0
3655023904011475	0
3659044832398727	0
3663065760785978	0
3667086689173229	0
3671107617560481	0
3675128545947732	0
3679149474334983	0
3683170402722235	0
3687191331109486	0
3691212259496737	0
3695233187883989	0
3699254116271240	0
3703275044658491	0
3707295973045743	0
3711316901432994	0
3715337829820245	0
3719358758207497	0
3723379686594748	0
3727400614981999	0
3731421543369251	0
3735442471756502	0
3739463400143754	0
3743484328531005	0
3747505256918256	0
3751526185305508	0
3755547113692759	0
3759568042080010	0
3763588970467262	0
3767609898854513	0
3771630827241764	0
3775651755629016	0
3779672684016267	0
3783693612403518	0
3787714540790770	0
3791735469178021	0
3795756397565272	0
3799777325952524	0
3803798254339775	2
3807819182727026	1
3811840111114278	0
3815861039501529	0
3819881967888780	0
3823902896276032	0
3827923824663283	0
3831944753050535	0
3835965681437786	4
3839986609825037	0
3844007538212289	1
3848028466599540	0
3852049394986791	1
3856070323374043	0
3860091251761294	0
3864112180148545	0
3868133108535797	1
3872154036923048	2
3876174965310299	0
3880195893697551	0
3884216822084802	0
3888237750472053	0
3892258678859305	0
3896279607246556	0
3900300535633807	0
3904321464021059	0
3908342392408310	1
3912363320795561	0
3916384249182813	0
3920405177570064	0
3924426105957316	1
3928447034344567	0
3932467962731818	0
3936488891119070	1
3940509819506321	0
3944530747893572	0
3948551676280824	1
3952572604668075	0
3956593533055326	0
3960614461442578	0
3964635389829829	0
3968656318217080	0
3972677246604332	3
3976698174991583	0
3980719103378834	0
3984740031766086	0
3988760960153337	0
3992781888540588	0
3996802816927840	0
4000823745315091	0
4004844673702343	0
4008865602089594	1
4012886530476845	0
4016907458864097	0
4020928387251348	1
