bucket	count
1702349070056078	0
1706461024331575	0
1710572978607073	0
1714684932882571	0
1718796887158069	0
1722908841433566	0
1727020795709064	0
1731132749984562	0
1735244704260060	0
1739356658535558	0
1743468612811055	0
1747580567086553	0
1751692521362051	0
1755804475637549	0
1759916429913046	0
1764028384188544	1
1768140338464042	0
1772252292739540	0
1776364247015038	0
1780476201290535	0
1784588155566033	0
1788700109841531	0
1792812064117029	1
1796924018392526	0
1801035972668024	0
1805147926943522	0
1809259881219020	1
1813371835494517	0
1817483789770015	0
1821595744045513	0
1825707698321011	0
1829819652596509	0
1833931606872006	0
1838043561147504	0
1842155515423002	0
1846267469698500	0
1850379423973997	0
1854491378249495	0
1858603332524993	0
1862715286800491	0
1866827241075989	0
1870939195351486	1
1875051149626984	0
1879163103902482	0
1883275058177980	0
1887387012453477	0
1891498966728975	0
1895610921004473	0
1899722875279971	3
1903834829555469	3
1907946783830966	4
1912058738106464	1
1916170692381962	0
1920282646657460	0
1924394600932957	1
1928506555208455	0
1932618509483953	0
1936730463759451	1
1940842418034948	2
1944954372310446	0
1949066326585944	2
1953178280861442	1
1957290235136940	0
1961402189412437	0
1965514143687935	0
1969626097963433	2
1973738052238931	1
1977850006514428	0
1981961960789926	1
1986073915065424	0
1990185869340922	0
1994297823616420	0
1998409777891917	0
2002521732167415	2
2006633686442913	0
2010745640718411	0
2014857594993908	0
2018969549269406	1
2023081503544904	0
2027193457820402	0
2031305412095899	0
2035417366371397	0
2039529320646895	0
2043641274922393	0
2047753229197891	0
2051865183473388	0
2055977137748886	0
2060089092024384	0
2064201046299882	0
2068313000575379	0
2072424954850877	0
2076536909126375	0
2080648863401873	1
2084760817677371	0
2088872771952868	0
2092984726228366	0
2097096680503864	0
2101208634779362	0
2105320589054859	0
2109432543330357	1
2113544497605855	0
2117656451881353	0
2121768406156850	0
2125880360432348	0
2129992314707846	0
2134104268983344	0
2138216223258842	0
2142328177534339	0
2146440131809837	0
2150552086085335	0
2154664040360833	1
2158775994636330	0
2162887948911828	0
2166999903187326	0
2171111857462824	0
2175223811738322	0
2179335766013819	0
2183447720289317	0
2187559674564815	0
2191671628840313	0
2195783583115810	0
2199895537391308	0
2204007491666806	0
2208119445942304	0
2212231400217801	0
2216343354493299	0
2220455308768797	0
2224567263044295	0
2228679217319793	1
2232791171595290	0
2236903125870788	0
2241015080146286	0
2245127034421784	0
2249238988697281	1
2253350942972779	0
2257462897248277	0
2261574851523775	1
2265686805799273	0
2269798760074770	0
2273910714350268	1
2278022668625766	0
2282134622901264	3
2286246577176762	4
2290358531452259	1
2294470485727757	0
2298582440003255	0
2302694394278753	1
2306806348554250	0
2310918302829748	2
2315030257105246	1
2319142211380744	3
2323254165656241	0
2327366119931739	0
2331478074207237	0
2335590028482735	1
2339701982758233	0
2343813937033730	0
2347925891309228	4
2352037845584726	3
2356149799860224	0
2360261754135721	0
2364373708411219	0
2368485662686717	0
2372597616962215	0
2376709571237713	0
2380821525513210	0
2384933479788708	0
2389045434064206	0
2393157388339704	0
2397269342615201	0
2401381296890699	0
2405493251166197	0
2409605205441695	0
2413717159717192	0
2417829113992690	0
2421941068268188	0
2426053022543686	0
2430164976819184	0
2434276931094681	0
2438388885370179	0
2442500839645677	0
2446612793921175	0
2450724748196672	0
2454836702472170	0
2458948656747668	1
2463060611023166	1
2467172565298664	0
2471284519574161	0
2475396473849659	0
2479508428125157	0
2483620382400655	0
2487732336676152	0
2491844290951650	0
2495956245227148	0
2500068199502646	0
2504180153778143	0
2508292108053641	0
2512404062329139	1
2516516016604637	0
2520627970880135	1
2524739925155632	0
2528851879431130	0
2532963833706628	0
2537075787982126	0
2541187742257623	0
2545299696533121	0
2549411650808619	0
2553523605084117	0
2557635559359615	1
2561747513635112	0
2565859467910610	0
2569971422186108	0
2574083376461606	0
2578195330737103	0
2582307285012601	0
2586419239288099	0
2590531193563597	0
2594643147839094	0
2598755102114592	0
2602867056390090	1
2606979010665588	0
2611090964941086	0
2615202919216583	0
2619314873492081	0
2623426827767579	0
2627538782043077	0
2631650736318574	0
2635762690594072	0
2639874644869570	0
2643986599145068	1
2648098553420566	0
2652210507696063	0
2656322461971561	0
2660434416247059	3
2664546370522557	4
2668658324798054	1
2672770279073552	0
2676882233349050	0
2680994187624548	0
2685106141900045	2
2689218096175543	0
2693330050451041	1
2697442004726539	0
2701553959002037	1
2705665913277534	2
2709777867553032	1
2713889821828530	0
2718001776104028	0
2722113730379525	1
2726225684655023	0
2730337638930521	2
2734449593206019	0
2738561547481517	0
2742673501757014	0
2746785456032512	1
2750897410308010	0
2755009364583508	0
2759121318859005	0
2763233273134503	0
2767345227410001	0
2771457181685499	0
2775569135960996	0
2779681090236494	0
2783793044511992	1
2787904998787490	1
2792016953062988	0
2796128907338485	0
2800240861613983	0
2804352815889481	0
2808464770164979	0
2812576724440476	0
2816688678715974	0
2820800632991472	0
2824912587266970	0
2829024541542468	0
2833136495817965	0
2837248450093463	1
2841360404368961	0
2845472358644459	0
2849584312919956	0
2853696267195454	0
2857808221470952	0
2861920175746450	0
2866032130021947	0
2870144084297445	0
2874256038572943	1
2878367992848441	0
2882479947123939	0
2886591901399436	0
2890703855674934	0
2894815809950432	1
2898927764225930	0
2903039718501427	0
2907151672776925	0
2911263627052423	0
2915375581327921	0
2919487535603419	0
2923599489878916	1
2927711444154414	0
2931823398429912	0
2935935352705410	0
2940047306980907	1
2944159261256405	0
2948271215531903	0
2952383169807401	0
2956495124082899	0
2960607078358396	0
2964719032633894	0
2968830986909392	0
2972942941184890	1
2977054895460387	0
2981166849735885	0
2985278804011383	0
2989390758286881	0
2993502712562378	0
2997614666837876	0
3001726621113374	0
3005838575388872	1
3009950529664370	0
3014062483939867	0
3018174438215365	0
3022286392490863	0
3026398346766361	0
3030510301041858	0
3034622255317356	0
3038734209592854	4
3042846163868352	1
3046958118143850	3
3051070072419347	2
3055182026694845	0
3059293980970343	0
3063405935245841	0
3067517889521338	1
3071629843796836	0
3075741798072334	3
3079853752347832	4
3083965706623329	1
3088077660898827	2
3092189615174325	0
3096301569449823	0
3100413523725321	0
3104525478000818	0
3108637432276316	1
3112749386551814	0
3116861340827312	1
3120973295102809	0
3125085249378307	0
3129197203653805	0
3133309157929303	0
3137421112204801	0
3141533066480298	0
3145645020755796	0
3149756975031294	0
3153868929306792	0
3157980883582289	0
3162092837857787	0
3166204792133285	0
3170316746408783	0
3174428700684280	0
3178540654959778	1
3182652609235276	1
3186764563510774	1
3190876517786272	0
3194988472061769	0
3199100426337267	0
3203212380612765	0
3207324334888263	0
3211436289163760	0
3215548243439258	0
3219660197714756	0
3223772151990254	0
3227884106265752	0
3231996060541249	0
3236108014816747	0
3240219969092245	0
3244331923367743	0
3248443877643240	0
3252555831918738	0
3256667786194236	0
3260779740469734	0
3264891694745231	0
3269003649020729	0
3273115603296227	0
3277227557571725	0
3281339511847223	1
3285451466122720	1
3289563420398218	1
3293675374673716	0
3297787328949214	0
3301899283224711	0
3306011237500209	0
3310123191775707	0
3314235146051205	0
3318347100326703	1
3322459054602200	0
3326571008877698	0
3330682963153196	1
3334794917428694	0
3338906871704191	0
3343018825979689	1
3347130780255187	0
3351242734530685	0
3355354688806182	1
3359466643081680	0
3363578597357178	0
3367690551632676	0
3371802505908174	0
3375914460183671	0
3380026414459169	0
3384138368734667	0
3388250323010165	0
3392362277285662	0
3396474231561160	0
3400586185836658	0
3404698140112156	0
3408810094387654	0
3412922048663151	0
3417034002938649	0
3421145957214147	3
3425257911489645	3
3429369865765142	0
3433481820040640	0
3437593774316138	0
3441705728591636	0
3445817682867133	0
3449929637142631	0
3454041591418129	4
3458153545693627	0
3462265499969125	1
3466377454244622	0
3470489408520120	0
3474601362795618	0
3478713317071116	0
3482825271346613	0
3486937225622111	1
3491049179897609	2
3495161134173107	4
3499273088448605	0
3503385042724102	0
3507496996999600	0
3511608951275098	0
3515720905550596	0
3519832859826093	0
3523944814101591	1
3528056768377089	1
3532168722652587	0
3536280676928084	0
3540392631203582	0
3544504585479080	0
3548616539754578	0
3552728494030076	0
3556840448305573	1
3560952402581071	1
3565064356856569	0
3569176311132067	2
3573288265407564	0
3577400219683062	0
3581512173958560	0
3585624128234058	0
3589736082509556	0
3593848036785053	0
3597959991060551	0
3602071945336049	0
3606183899611547	0
3610295853887044	0
3614407808162542	0
3618519762438040	0
3622631716713538	0
3626743670989035	0
3630855625264533	1
3634967579540031	0
3639079533815529	0
3643191488091027	0
3647303442366524	0
3651415396642022	0
3655527350917520	0
3659639305193018	0
3663751259468515	0
3667863213744013	0
3671975168019511	0
3676087122295009	0
3680199076570507	0
3684311030846004	0
3688422985121502	0
3692534939397000	0
3696646893672498	0
3700758847947995	0
3704870802223493	0
3708982756498991	0
3713094710774489	0
3717206665049986	0
3721318619325484	0
3725430573600982	0
3729542527876480	0
3733654482151978	0
3737766436427475	0
3741878390702973	0
3745990344978471	0
3750102299253969	0
3754214253529466	0
3758326207804964	0
3762438162080462	0
3766550116355960	0
3770662070631458	0
3774774024906955	0
3778885979182453	0
3782997933457951	0
3787109887733449	0
3791221842008946	0
3795333796284444	0
3799445750559942	2
3803557704835440	4
3807669659110938	2
3811781613386435	0
3815893567661933	2
3820005521937431	0
3824117476212929	0
3828229430488426	0
3832341384763924	0
3836453339039422	2
3840565293314920	0
3844677247590417	1
3848789201865915	0
3852901156141413	1
3857013110416911	0
3861125064692409	0
3865237018967906	0
3869348973243404	1
3873460927518902	2
3877572881794400	0
3881684836069897	0
3885796790345395	0
3889908744620893	0
3894020698896391	0
3898132653171889	0
3902244607447386	0
3906356561722884	0
3910468515998382	0
3914580470273880	0
3918692424549377	0
3922804378824875	1
3926916333100373	0
3931028287375871	0
3935140241651368	0
3939252195926866	1
3943364150202364	0
3947476104477862	0
3951588058753360	1
3955700013028857	0
3959811967304355	0
3963923921579853	0
3968035875855351	0
3972147830130848	2
3976259784406346	1
3980371738681844	0
3984483692957342	0
3988595647232840	0
3992707601508337	0
3996819555783835	0
4000931510059333	0
4005043464334831	0
4009155418610328	1
4013267372885826	0
4017379327161324	0
4021491281436822	1
4025603235712319	0
4029715189987817	0
4033827144263315	0
4037939098538813	0
4042051052814311	0
4046163007089808	0
4050274961365306	0
4054386915640804	0
4058498869916302	0
4062610824191799	0
4066722778467297	0
4070834732742795	0
4074946687018293	0
4079058641293791	0
4083170595569288	0
4087282549844786	0
4091394504120284	0
4095506458395782	0
4099618412671279	0
4103730366946777	0
4107842321222275	0
4111954275497773	2
